"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"68"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"2x2"	"afap"	7	7	24853	9779	0.393473624914497	3727	"real_xp"	7	7	24884.9995712196	9779.1870488567	0.392975174496956	3583.01554974639	306	467	0.655246252676659	"2mass_pleiades_2x2_gather"	0.0386328012486206	0.00128755366432966	0.00126679499203852	0.00925925925925926
"69"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v3.5"	"sim_best"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3546.0789000988	317.064592599869	0.0894127292517475	343.492038965225	"real_xp"	1	1	3555	301	0.0846694796061885	343.015613182474	0	43	0	NA	0.00138700676786057	0.00251576463821794	0.0530489303397074	0.00925925925925926
"70"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"2x2"	"asap"	25	25	88851	36606	0.411993112064017	2678	"real_xp"	25	25	88899.9992168298	36606.0305486	0.411766376502622	2783.01558185567	369	467	0.790149892933619	"2mass_pleiades_2x2_gather"	0.0392141829184722	0.000551476256089955	0.000550338233227171	0.00925925925925926
"71"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	4	14300.7037799358	11035.433350563	0.771670647849232	7911.48416090012	"real_xp"	2	4	14310	11017	0.769881201956674	7909.01561318247	0	43	0	NA	0.000312020812711946	0.000650053326550682	0.00231892439805238	0.00925925925925926
"72"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v1.2"	"sim_best"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3551	1875	0.528020275978598	1927	"real_xp"	1	1	3555	1875.21859085464	0.527487648622965	1925.01561318247	0	163	0	NA	0.00102978039311146	0.00112644325542101	0.00100872519458789	0.00925925925925926
"73"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"asap"	10	10	35508.5506005287	7391.34638571739	0.208156803381531	1554.40696692467	"real_xp"	22	22	78132	7305	0.0934956227921978	1434.01561318247	157	184	0.853260869565217	"2mass_pleiades_3x3_gather"	0.0774516303027015	1.20037142261832	0.550840418024533	0.00925925925925926
"74"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.4"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.3432600498	11808.7068853378	0.659654793151258	8325.45413303375	"real_xp"	2	5	17906	11787	0.658270970624372	8319.01561318247	0	43	0	NA	0.000773353591095092	0.000260133548780802	0.00209779803202121	0.00925925925925926
"75"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.5"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	7	22048.0616900921	14087.1998214722	0.638931440753481	9498.02057003975	"real_xp"	2	6	21510	14069	0.654067875406788	9495.01561318247	0	43	0	NA	0.000316377168812896	0.0244040359490594	0.0236902329230452	0.00925925925925926
"76"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.2"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.6514799595	11430.3097503185	0.638505881042009	8157.34801506996	"real_xp"	2	5	17906	11405	0.636937339439294	8146.01561318247	0	43	0	NA	0.00138922623707506	0.000242911669092662	0.0024565812928073	0.00925925925925926
"77"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.3"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.8363499641	11298.1243889332	0.631115387721428	8099.671833992	"real_xp"	2	5	17910	11279	0.629759910664433	8098.01561318247	0	43	0	NA	0.00020447998924839	0.000456023051281804	0.00214774838859311	0.00925925925925926
"78"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.3"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	13	46299.4140996933	32758.9083683491	0.707544771469713	6956.66962409019	"real_xp"	10	13	46310	32739	0.706953141870006	6965.01561318247	20	43	0.465116279069767	"2mass_pleiades_h_1x1_add"	0.00119971042801548	0.000228640048962775	0.00083617266858903	0.00925925925925926
"79"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.4"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	14	49905.8933005333	35858.8169093132	0.71852870548517	7303.61691093445	"real_xp"	10	14	49950	35838	0.717477477477477	8917.01561318247	19	43	0.441860465116279	"2mass_pleiades_1x1_gather"	0.22090407012347	0.000883797414487599	0.00146302854662221	0.00925925925925926
"80"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	12	42705.791100502	31184.1709344387	0.730209419632368	7118.4941740036	"real_xp"	10	13	46360	31163	0.672195858498706	6498.01561318247	21	43	0.488372093023256	"2mass_pleiades_1x1_gather"	0.0871642998721677	0.0855670578938186	0.0794478399948187	0.00925925925925926
"81"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.2"	"sim_best"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	12	42709.0949001312	30903.5371665955	0.723582113806409	7064.11894488335	"real_xp"	10	13	46310	30885	0.666918592096739	6468.01561318247	18	43	0.418604651162791	"2mass_pleiades_1x1_gather"	0.0843846679751393	0.084312372067096	0.0783097324111438	0.00925925925925926
"82"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"asap"	25	50	178806	101253	0.566272943860944	6528	"real_xp"	25	50	178869.998089356	101252.998490469	0.566070328014917	6982.01553675671	614	993	0.618328298086606	"2mass_pleiades_3x3_gather"	0.0695489486453287	0.000357919137813183	0.000357805980709912	0.00925925925925926
"83"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.v3.2"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"asap"	10	10	35509.2342004776	7332.25600218773	0.206488711099523	1478.20761704445	"real_xp"	25	25	88835	7241	0.0815106658411662	1478.01561318247	160	184	0.869565217391304	"2mass_pleiades_3x3_gather"	0.000129889644567486	1.50174361684221	0.605253646036467	0.00925925925925926
"84"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150383	133362	0.886815664004575	7888	"real_xp"	20	41	146640	133340.00359787	0.909301715751979	7852.3950231493	0	223	0	NA	0.00451381552366875	0.0248897814247621	0.0253559478706815	0.00333333333333333
"85"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.v1.2"	"sim_best"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53341	13748	0.257737950169663	1852	"real_xp"	15	15	53295	13698.5693025991	0.257032916832707	1846.36763728543	5	65	0.0769230769230769	"X001855CYC+LM_1.mgf"	0.00304123256725998	0.000862376033445192	0.0027354657569502	0.00333333333333333
"86"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.v2.1"	"sim_best"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10697	6835	0.638964195568851	4820	"real_xp"	2	3	10710	6807.37446902736	0.635609194120202	4796.79306509806	0	33	0	NA	0.00481471678463472	0.0012152940076657	0.00525068770975901	0.00333333333333333
"87"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.5"	"sim_best"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12601	0.706017480950247	5315	"real_xp"	3	5	17859	12555.6270116546	0.703041996285044	5292.42808150985	0	65	0	NA	0.00424683320604909	0.000616315553563424	0.00421446316201332	0.00333333333333333
"88"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243911	205619	0.843008310408305	12890	"real_xp"	20	71	254643	205036.883672438	0.805193481354046	12815.3888785583	191	223	0.856502242152466	"F025718DA_5.mgf"	0.00578829491402057	0.043999655612088	0.0448570062564902	0.00333333333333333
"89"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6763	0.632233336449472	5731	"real_xp"	2	3	10710	6743.96123304735	0.629688257053908	5706.31189460533	0	33	0	NA	0.00430781807619437	0.0012152940076657	0.00402553811834187	0.00333333333333333
"90"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.4"	"sim_best"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12659	0.709267144778126	5506	"real_xp"	3	5	17859	12613.4488928157	0.706279684910449	5485.17549699872	0	65	0	NA	0.00378214729409362	0.000616315553563424	0.00421203757945377	0.00333333333333333
"91"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243914	203081	0.832592635109096	12809	"real_xp"	20	68	243840	202506.639522287	0.830489827437202	12774.9586050002	0	223	0	NA	0.00265761534856799	0.000303385619521635	0.00252561406769909	0.00333333333333333
"92"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14520	0.81353653070372	5962	"real_xp"	3	5	17865	14479.0954273282	0.810472735926573	5943.65618199125	0	65	0	NA	0.00307678933390665	0.000952487673688929	0.00376601991615152	0.00333333333333333
"93"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.v2.2"	"sim_best"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10698	6847	0.64002617311647	4831	"real_xp"	2	3	10702	6819.34142423427	0.637202525157379	4810.75878097613	0	33	0	NA	0.004189861110303	0.000373901663862404	0.00441176951458412	0.00333333333333333
"94"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.v2.3"	"sim_best"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10697	6842	0.639618584649902	4834	"real_xp"	2	3	10710	6814.3721969764	0.636262576748497	4812.76402399654	0	33	0	NA	0.00439304427047253	0.0012152940076657	0.00524688928987514	0.00333333333333333
"95"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.v1.3"	"sim_best"	"de-hlrs"	"regular"	"brt"	"asap"	12	12	42668	7005	0.164174557045092	1352	"real_xp"	12	12	42660	6976.73467030614	0.163542772393487	1350.55010228036	0	33	0	NA	0.00107240955594501	0.0001874941408081	0.00384824946676837	0.00333333333333333
"96"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"brs"	"afap"	20	72	258307	204853	0.793060195813509	15356	"real_xp"	20	72	258260	204273.134123636	0.79095924310244	15312.1396750854	0	223	0	NA	0.00285623371415827	0.000181954031443205	0.0026491718058217	0.00333333333333333
"97"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.v2.2"	"sim_best"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6867	0.641955688510797	5800	"real_xp"	2	3	10710	6847.67766826773	0.639372331304176	5780.14497873104	0	33	0	NA	0.00342327952913161	0.0012152940076657	0.00402419863684658	0.00333333333333333
"98"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.v2.3"	"sim_best"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6829	0.638403290642236	5775	"real_xp"	2	3	10710	6809.77915374015	0.635833721170882	5745.21585823473	0	33	0	NA	0.00515742714550175	0.0012152940076657	0.00402499408918914	0.00333333333333333
"99"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243908	203757	0.835384653229906	12772	"real_xp"	20	68	243840	203180.46584641	0.833253222795318	12734.1043786914	0	223	0	NA	0.00296708591517099	0.000278793643504928	0.00255143594791661	0.00333333333333333
"100"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53357	7710	0.144498378844388	1140	"real_xp"	15	15	53325	7688.31455010686	0.144178425693518	1137.49816400733	0	33	0	NA	0.00219459297602657	0.000599733868096032	0.00221423349817668	0.00333333333333333
"101"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"brs"	"afap"	20	71	254694	204926	0.804596888815598	16656	"real_xp"	20	72	258261	204346.155291036	0.791238922218362	14845.2203986338	84	223	0.376681614349776	"F025733DA_6.mgf"	0.108716354548883	0.0140050413437301	0.0166020609611105	0.00333333333333333
"102"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.2"	"sim_best"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	585	0.16497461928934	750	"real_xp"	1	1	3551	583.037726608061	0.164189728698412	748.0577642407	0	34	0	NA	0.00258964767906627	0.00141003948110547	0.00475764450501114	0.00333333333333333
"103"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150345	134050	0.891615949981709	7909	"real_xp"	20	42	150220	134029.330308795	0.892220278982795	7875.3281318532	0	223	0	NA	0.00425741157501605	0.0008314210648841	0.000677790702486298	0.00333333333333333
"104"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.3"	"sim_best"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	560	0.157924421883813	700	"real_xp"	1	1	3553	558.115622781146	0.15708292225757	698.135660413786	0	34	0	NA	0.00266334226602031	0.00197405527354766	0.00532849584760175	0.00333333333333333
"105"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.v2.2"	"sim_best"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53351	7661	0.143596183764128	1134	"real_xp"	15	15	53325	7639.49243491514	0.14326286797778	1129.54499578973	0	33	0	NA	0.00392857514133285	0.000487338569098986	0.00232120226046687	0.00333333333333333
"106"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.v3.1"	"sim_best"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150349	134326	0.893427957618607	7891	"real_xp"	20	42	150220	134306.352625807	0.894064389733771	7857.39257005703	0	223	0	NA	0.0042589570324379	0.000858003711364891	0.000712348555623646	0.00333333333333333
"107"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.v1.1"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"afap"	3	5	17844	10581	0.592972427706792	4426	"real_xp"	3	5	17861	10538.3768338888	0.59002165801964	4402.46557719586	0	65	0	NA	0.00531731197563004	0.000952701188074423	0.00497623422148518	0.00333333333333333
"108"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"brs"	"afap"	20	71	254701	204514	0.802957192943883	14843	"real_xp"	20	71	254660	203935.547070679	0.800814996743417	14789.890883278	0	223	0	NA	0.00357805812315387	0.000160973062532146	0.00266788344296692	0.00333333333333333
"109"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.1"	"sim_best"	"fr-inria"	"regular"	"hrs"	"afap"	3	8	25696	16438	0.639710460772105	7809	"real_xp"	3	7	25059	16378.8394542627	0.653611056078163	7778.76209529772	0	65	0	NA	0.00387218654146271	0.0247898505603985	0.0217295107059549	0.00333333333333333
"110"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.v2.3"	"sim_best"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53352	7623	0.142881241565452	1120	"real_xp"	15	15	53325	7601.55293665016	0.142551391217068	1117.58297955583	0	33	0	NA	0.00215805396801159	0.000506072874493927	0.00230856300498257	0.00333333333333333
"111"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.3"	"sim_best"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12746	0.714141640519946	5388	"real_xp"	3	5	17859	12700.1907386958	0.711136723147758	5367.13741383603	0	65	0	NA	0.00387204642983807	0.000616315553563424	0.0042077330345846	0.00333333333333333
"112"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3542	907	0.256070016939582	1286	"real_xp"	1	1	3551	904.597886870054	0.254744547133217	1275.61784613269	0	34	0	NA	0.00807321451579004	0.00254093732354602	0.00517620072121767	0.00333333333333333
"113"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	653	0.184151156232375	804	"real_xp"	1	1	3555	651.306950876127	0.183208706294269	800.326910138767	0	34	0	NA	0.00456851972790195	0.00253807106598985	0.00511780624888376	0.00333333333333333
"114"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.2"	"sim_best"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12654	0.708987001344689	5379	"real_xp"	3	5	17859	12608.6434926138	0.706010610482883	5358.23569157463	0	65	0	NA	0.0038602544014451	0.000616315553563424	0.00419808946589978	0.00333333333333333
"115"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.v1.3"	"sim_best"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53351	14045	0.263256546269048	2502	"real_xp"	15	15	53295	13994.4881629617	0.262585386301936	2516.93689724011	14	65	0.215384615384615	"X001847CYC+LM_1.mgf"	0.00596998290971634	0.00104965230267474	0.00254945214705611	0.00333333333333333
"116"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.v1.4"	"sim_best"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53334	14160	0.265496681291484	2764	"real_xp"	15	15	53296	14109.0157746589	0.264729356324282	2394.30625459322	13	65	0.2	"X001851CYC+LM_1.mgf"	0.13375316404008	0.000712491093861327	0.00289014899722946	0.00333333333333333
"117"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.v1.2"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"afap"	3	6	21449	12816	0.597510373443983	5211	"real_xp"	3	6	21465	12764.2416227264	0.594653697774347	5193.76599628364	0	65	0	NA	0.0033072354090116	0.000745955522401977	0.00478096414154356	0.00333333333333333
"118"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v2.2"	"sim_best"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	649	0.18302312464749	812	"real_xp"	1	1	3555	647.30595988871	0.182083251726782	796.325919151349	0	34	0	NA	0.0193030552323287	0.00253807106598985	0.00513526868541036	0.00333333333333333
"119"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.v1.1"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64064	11345	0.177088536463536	1367	"real_xp"	18	18	63990	11315.1102531541	0.176826226803471	1370.99112460475	0	65	0	NA	0.00291962297348306	0.00115509490509491	0.00148123455817161	0.00333333333333333
"120"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.v1.2"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64060	11258	0.175741492350921	1407	"real_xp"	18	18	63918	11228.4427954187	0.175669495219167	1410.95093768791	0	65	0	NA	0.00280805805821511	0.00221667187012176	0.000409676342170621	0.00333333333333333
"121"	"omssa"	"bonfire"	"v1.standard.brt.asap.regular.fr-inria.v1.4"	"sim_best"	"fr-inria"	"regular"	"brt"	"asap"	10	10	35541	6695	0.188373990602403	1371	"real_xp"	10	10	35510	6670.93954205654	0.187860871361772	1367.03449253598	0	33	0	NA	0.0028924197403506	0.000872232070003658	0.00272393889936452	0.00333333333333333
"122"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.v1.3"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64079	11429	0.178357964387709	1636	"real_xp"	18	18	63990	11399.0268691953	0.178137628835682	1639.96657294359	0	65	0	NA	0.00242455558899095	0.00138891056352315	0.00123535583501013	0.00333333333333333
"123"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.2"	"sim_best"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	740	0.0347010550996483	629	"real_xp"	6	6	21318	737.476783918996	0.0345940887474902	628.799349637467	0	34	0	NA	0.000318998986538765	0.000328253223915592	0.00308251008077231	0.00333333333333333
"124"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.3"	"sim_best"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	744	0.0348886283704572	659	"real_xp"	6	6	21318	741.473828561158	0.0347815849780072	656.266542926092	4	34	0.117647058823529	"X001851CYC+LM_1.mgf"	0.004147886303351	0.000328253223915592	0.00306814562365	0.00333333333333333
"125"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.4"	"sim_best"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21323	784	0.0367678094076818	1093	"real_xp"	6	6	21318	781.334122049849	0.0366513801505699	1092.82274638895	0	34	0	NA	0.000162171647802328	0.000234488580406134	0.00316660848137498	0.00333333333333333
"126"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.5"	"sim_best"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21320	690	0.0323639774859287	410	"real_xp"	6	6	21318	687.676659462833	0.032258028870571	407.325806260934	5	34	0.147058823529412	"X001850CYC+LM_1.mgf"	0.00652242375381985	9.38086303939962e-05	0.0032736586658345	0.00333333333333333
"127"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.1"	"sim_best"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189921	133411	0.702455231385681	9102	"real_xp"	20	53	189840	133444.263333261	0.702930169264968	9175.48015188748	0	223	0	NA	0.00807296768704492	0.000426493120823922	0.000676111242490618	0.00333333333333333
"128"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.v2.1"	"sim_best"	"de-hlrs"	"regular"	"brt"	"asap"	15	15	53374	6940	0.130025855285345	1497	"real_xp"	15	15	53325	6916.42198035482	0.129703178253255	1500.12327724966	0	33	0	NA	0.00208635754820161	0.000918049986885	0.00248163745111912	0.00333333333333333
"129"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"brt"	"asap"	20	20	71182	7988	0.112219381304262	2798	"real_xp"	20	20	71100	7979.4619650977	0.112228719621627	2988.54489005816	13	33	0.393939393939394	"F025735DA_1.mgf"	0.068100389584761	0.00115197662330364	8.32148355871299e-05	0.00333333333333333
"130"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.v2.2"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14362	0.804683998207082	6285	"real_xp"	3	5	17853	14321.5755778375	0.802194341446117	6255.74374207251	0	65	0	NA	0.00465493364001359	0.00028014343343792	0.00309395584665755	0.00333333333333333
"131"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.v1.3"	"sim_best"	"de-hlrs"	"regular"	"hrs"	"afap"	3	6	21449	12682	0.591262995943867	5306	"real_xp"	3	6	21465	12630.7628690613	0.588435260613152	5288.82183562796	0	65	0	NA	0.00323749799699287	0.000745955522401977	0.00478253391488041	0.00333333333333333
"132"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.4"	"sim_best"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	559	0.157642413987592	698	"real_xp"	1	1	3553	557.116669740885	0.156801764632954	694.136707373524	0	34	0	NA	0.00553480318979334	0.00197405527354766	0.00533263436770339	0.00333333333333333
"133"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.5"	"sim_best"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	555	0.156514382402707	694	"real_xp"	1	1	3553	553.122113507665	0.155677487618256	690.142151140305	0	34	0	NA	0.00555886002837908	0.00197405527354766	0.00534707910930196	0.00333333333333333
"134"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.4"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	707	0.0398130420092353	838	"real_xp"	5	5	17775	704.320055753839	0.0396241944165311	837.56167518024	0	34	0	NA	0.000523060644104535	0.000957315012951909	0.00474336004418883	0.00333333333333333
"135"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.v2.1"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"asap"	22	22	78327	15811	0.201858873696171	1622	"real_xp"	22	22	78210	15766.5380286885	0.20159235428575	1618.75616842426	0	65	0	NA	0.00199989616260112	0.00149373779156613	0.00132032546075652	0.00333333333333333
"136"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.v2.3"	"sim_best"	"uk-epcc"	"regular"	"hrs"	"asap"	22	22	78346	15879	0.202677864855896	1713	"real_xp"	22	22	78122	15834.287642231	0.202686664988492	1708.96805257816	0	65	0	NA	0.00235373463038155	0.00285911214356827	4.34193077886857e-05	0.00333333333333333
"137"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.1"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1059	0.298646362098139	1128	"real_xp"	1	1	3555	1054.92551687419	0.296744167897101	1119.94295198532	0	34	0	NA	0.00714277306266385	0.00253807106598985	0.00636938681480746	0.00333333333333333
"138"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.2"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1053	0.296954314720812	2340	"real_xp"	1	1	3555	1048.93659110294	0.295059519297592	2333.95402621406	0	34	0	NA	0.0025837494811702	0.00253807106598985	0.00638076407477567	0.00333333333333333
"139"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.3"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3551	1057	0.297662630245001	1990	"real_xp"	1	1	3554	1052.89603027307	0.296256620785894	1983.91346538419	0	34	0	NA	0.00305856010844805	0.000844832441565756	0.00472350008447642	0.00333333333333333
"140"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.5"	"sim_best"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	625	0.176254935138184	684	"real_xp"	1	1	3555	622.669802066081	0.175153249526324	675.687237177203	0	34	0	NA	0.0121531620216332	0.00253807106598985	0.00625052348744999	0.00333333333333333
