"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"68"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3545.16599011421	321.517071247101	11.0263693817663	359.395972013474	"real_xp"	1	1	3555	321.517071247101	11.0569556577847	393.411585195948	0	43	0	NA	0.0946466177456185	0.00277392085820815	0.00277392085820853	0.00694444444444444
"69"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"2x2"	"asap"	10	10	35511.3779006004	2613.99643564224	13.5850904065504	563.380213022232	"real_xp"	10	10	35510	2613.99643564224	13.5845632824191	643.395826204706	40	97	0.412371134020619	"2mass_pleiades_2x2_gather"	0.142027730710018	3.8801665322315e-05	3.88016653225045e-05	0.00694444444444444
"70"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"2x2"	"asap"	10	10	35502.6911988258	2690.33119988441	13.1964016922345	585.63401389122	"real_xp"	10	10	35510	2690.33119988441	13.199118384207	689.649627073694	38	97	0.391752577319588	"2mass_pleiades_2x2_gather"	0.177611973886808	0.000205866116831322	0.000205866116831066	0.00694444444444444
"71"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"2x2"	"asap"	10	10	35507.648100853	2445.61519265175	14.5189023226309	558.329690933228	"real_xp"	10	10	35510	2445.61519265175	14.5198640026017	642.345304115702	39	97	0.402061855670103	"2mass_pleiades_2x2_gather"	0.150476706768084	6.62364102616302e-05	6.62364102619216e-05	0.00694444444444444
"72"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3550.73714995384	2867.40034747124	1.23831231069119	2834.89201807976	"real_xp"	1	1	3551	2867.40034747124	1.23840397910659	2938.90763126223	0	184	0	NA	0.0366912081726944	7.40268949959458e-05	7.40268949956182e-05	0.00694444444444444
"73"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3551.23229002953	2879.41563510895	1.23331701291368	2837.36177897453	"real_xp"	1	1	3551	2879.41563510895	1.23323634028459	2950.37739215701	0	184	0	NA	0.039831231258539	6.54111053726157e-05	6.54111053723213e-05	0.00694444444444444
"74"	"montage"	"openstack-icps"	"v3.standard.4x4.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"4x4"	"afap"	11	19	67860	39476	1.71901915087648	10674	"real_xp"	18	20	71200.9976983599	39476.7162028846	1.80362007144751	7419.01546792578	1423	1672	0.851076555023923	"2mass_pleiades_4x4_gather"	0.304945150091271	0.049233682557617	0.0492146469269374	0.00694444444444444
"75"	"montage"	"openstack-icps"	"v3.standard.4x4.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"4x4"	"asap"	25	53	189632	136712	1.38709111124115	9184	"real_xp"	25	53	189599.997503119	136711.998224448	1.38685704229004	9397.01551330722	1384	1672	0.827751196172249	"2mass_pleiades_4x4_gather"	0.0231941978775287	0.000168761057633615	0.000168748072285769	0.00694444444444444
"76"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3551	1875	1.89386666666667	1927	"real_xp"	1	1	3555	1875.21859085464	1.89577898669392	1935.01561318247	0	163	0	NA	0.00415963320315217	0.00112644325542101	0.00100974374854721	0.00694444444444444
"77"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"2x2"	"afap"	7	7	24853	9779	2.54146640760814	3727	"real_xp"	7	7	24884.9996078289	9779.18708190103	2.54469000331174	3598.01555615876	315	467	0.674518201284797	"2mass_pleiades_2x2_gather"	0.0346081147950731	0.0012875551373624	0.00126839988675481	0.00694444444444444
"78"	"montage"	"openstack-icps"	"v3.standard.1x1.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"1x1"	"asap"	16	16	56828	5228	10.8699311400153	886	"real_xp"	16	16	56843.999480132	5227.99968612474	10.8729921371261	1024.01558069072	86	163	0.52760736196319	"2mass_pleiades_h_1x1_add"	0.155773793104652	0.000281542199830796	0.000281602254086028	0.00694444444444444
"79"	"montage"	"openstack-icps"	"v3.standard.1x1.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"1x1"	"asap"	8	8	28399.1376800537	369.888269901276	76.7776109462285	224.131421089172	"real_xp"	8	8	28408	369.888269901276	76.8015703974127	268.147034271647	21	43	0.488372093023256	"2mass_pleiades_1x1_gather"	0.196383054944189	0.000312062994522315	0.000312062994522383	0.00694444444444444
"80"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	4	14300.7037799358	11035.433350563	1.29588964254006	7911.48416090012	"real_xp"	2	4	14310	11035.433350563	1.29673203991304	7954.49977408259	0	43	0	NA	0.0054371104469961	0.000650053326550682	0.000650053326550607	0.00694444444444444
"81"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.6514799595	11430.3097503185	1.56615628718729	8157.34801506996	"real_xp"	2	5	17906	11430.3097503185	1.56653672482507	8201.36362825243	0	43	0	NA	0.00539582387574472	0.000242911669092662	0.000242911669092583	0.00694444444444444
"82"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.8363499641	11298.1243889332	1.58449630520084	8099.671833992	"real_xp"	2	5	17910	11298.1243889332	1.58521887204068	7603.68744717448	1	43	0.0232558139534884	"2mass_pleiades_1x1_gather"	0.0612351212472612	0.000456023051281804	0.000456023051281432	0.00694444444444444
"83"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	5	17901.3432600498	11808.7068853378	1.51594441574944	8325.45413303375	"real_xp"	2	4	14306	11808.7068853378	1.21147896538637	7859.46974621623	0	43	0	NA	0.0559710472691926	0.200842093680953	0.200842093680953	0.00694444444444444
"84"	"montage"	"openstack-icps"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"afap"	2	7	22048.0616900921	14087.1998214722	1.56511315020077	9498.02057003975	"real_xp"	2	5	17910	14087.1998214722	1.27136693075802	9825.03618322222	5	43	0.116279069767442	"2mass_pleiades_1x1_gather"	0.0344298699682754	0.187683695204447	0.187683695204447	0.00694444444444444
"85"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	12	42705.791100502	31184.1709344387	1.36947014529539	7118.4941740036	"real_xp"	10	13	46310	31184.1709344387	1.48504829893864	6668.50978718608	21	43	0.488372093023256	"2mass_pleiades_1x1_gather"	0.0632134234879123	0.0843962564940196	0.0843962564940197	0.00694444444444444
"86"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	12	42709.0949001312	30903.5371665955	1.38201315499563	7064.11894488335	"real_xp"	10	12	42710	30903.5371665955	1.38204244290089	7138.13455806582	18	43	0.418604651162791	"2mass_pleiades_1x1_gather"	0.0104776850106813	2.11922043979357e-05	2.1192204397732e-05	0.00694444444444444
"87"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	13	46299.4140996933	32758.9083683491	1.41333812406358	6956.66962409019	"real_xp"	10	13	46310	32758.9083683491	1.41366126976147	7005.68523727267	18	43	0.418604651162791	"2mass_pleiades_h_1x1_add"	0.00704584461115394	0.000228640048962775	0.000228640048962993	0.00694444444444444
"88"	"montage"	"openstack-icps"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"1x1"	"asap"	10	14	49905.8933005333	35858.8169093132	1.3917328456972	7303.61691093445	"real_xp"	10	14	49950	35858.8169093132	1.39296285558788	9067.63252411692	17	43	0.395348837209302	"2mass_pleiades_1x1_gather"	0.241526306033592	0.000883797414487599	0.000883797414487371	0.00694444444444444
"89"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3541	1887	1.87652358240594	1958	"real_xp"	1	1	3555	1887.37472717938	1.88356872051203	1961.01561318247	0	163	0	NA	0.00154014973568653	0.00395368539960463	0.00375435628528414	0.00694444444444444
"90"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"2x2"	"asap"	25	25	88851	36606	2.42722504507458	2678	"real_xp"	25	25	88899.9992168298	36606.0305046484	2.42856157827713	2733.01558185567	373	467	0.798715203426124	"2mass_pleiades_2x2_gather"	0.0205435331798615	0.000551476256089955	0.000550642473497248	0.00694444444444444
"91"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"3x3"	"asap"	25	50	178806	101253	1.76593286124856	6528	"real_xp"	25	50	178869.998387036	101252.998665795	1.76656494863358	6952.01554866392	661	993	0.665659617321249	"2mass_pleiades_3x3_gather"	0.0649533622340569	0.000357920802636078	0.000357933984295702	0.00694444444444444
"92"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"3x3"	"asap"	10	10	35509.2342004776	7332.25600218773	4.84287976168354	1478.20761704445	"real_xp"	10	10	35510	7332.25600218773	4.84298420423467	1688.22323022692	110	184	0.597826086956522	"2mass_pleiades_3x3_gather"	0.142074503446534	2.15662077665872e-05	2.15662077666563e-05	0.00694444444444444
"93"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150383	133362	1.1276300595372	7888	"real_xp"	20	41	146645	133340.00359787	1.09978248119938	7854.3950231493	0	223	0	NA	0.0042602658279285	0.0248565329857763	0.0246956686745723	0.00333333333333333
"94"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.5"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12601	1.41639552416475	5315	"real_xp"	3	5	17859	12555.6270116546	1.42239013499068	5296.42808150985	0	65	0	NA	0.00349424618817514	0.000616315553563424	0.00423230003459963	0.00333333333333333
"95"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6867	1.55773991553808	5800	"real_xp"	2	3	10710	6847.67766826773	1.56403389862089	5850.14497873104	0	33	0	NA	0.00864568598810977	0.0012152940076657	0.00404045824340184	0.00333333333333333
"96"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53341	13748	3.87990980506255	1852	"real_xp"	15	15	53295	13698.5693025991	3.89055227759354	1925.54648528593	5	65	0.0769230769230769	"X001855CYC+LM_1.mgf"	0.0397119251003955	0.000862376033445192	0.00274296905487263	0.00333333333333333
"97"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6763	1.58169451426882	5731	"real_xp"	2	3	10710	6743.96123304736	1.58808742071617	5788.31189460533	0	33	0	NA	0.0100003305889604	0.0012152940076657	0.00404180857281843	0.00333333333333333
"98"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14536	1.22784810126582	6318	"real_xp"	3	5	17865	14495.0985787984	1.23248558144548	6363.68404480518	0	65	0	NA	0.00723077632244048	0.000952487673688929	0.00377691684735217	0.00333333333333333
"99"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	585	6.06153846153846	750	"real_xp"	1	1	3551	583.037726608061	6.090514966602	817.0577642407	0	34	0	NA	0.0894103523209337	0.00141003948110547	0.00478038789119351	0.00333333333333333
"100"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12659	1.40990599573426	5506	"real_xp"	3	5	17859	12613.4488928157	1.41586969208493	5366.17549699872	0	65	0	NA	0.0253949333456737	0.000616315553563424	0.00422985388296467	0.00333333333333333
"101"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	559	6.34347048300537	698	"real_xp"	1	1	3553	557.116669740885	6.37747924802269	790.136707373524	0	34	0	NA	0.132001013429118	0.00197405527354766	0.00536122381406733	0.00333333333333333
"102"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.5"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	555	6.38918918918919	694	"real_xp"	1	1	3553	553.122113507665	6.42353634619376	784.142151140305	0	34	0	NA	0.129887825850584	0.00197405527354766	0.00537582406585946	0.00333333333333333
"103"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"asap"	22	22	78346	15879	4.93393790540966	1713	"real_xp"	22	22	78122	15834.2876422309	4.93372368654237	1778.96805257816	0	65	0	NA	0.0385102466889414	0.00285911214356827	4.34174226338718e-05	0.00333333333333333
"104"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64064	11345	5.64689290436316	1367	"real_xp"	18	18	63990	11315.1102531541	5.65526968525674	1501.99112460475	0	65	0	NA	0.0987499082697526	0.00115509490509491	0.0014834318687203	0.00333333333333333
"105"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"afap"	20	72	258307	204853	1.26093833138885	15356	"real_xp"	20	72	258260	204273.134123636	1.26428764657661	15277.1396750854	0	223	0	NA	0.00513547309941485	0.000181954031443205	0.00265620855864553	0.00333333333333333
"106"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"afap"	20	71	254694	204926	1.2428583976655	16656	"real_xp"	20	71	254661	204346.155291036	1.24622359367272	14813.2203986338	84	223	0.376681614349776	"F025733DA_6.mgf"	0.110637584135818	0.000129567245400363	0.00270762623766877	0.00333333333333333
"107"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150349	134326	1.11928442743773	7891	"real_xp"	20	42	150220	134306.352625807	1.11848767435841	7868.39257005703	0	223	0	NA	0.00286496387567703	0.000858003711364891	0.000711841476376092	0.00333333333333333
"108"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brs"	"asap"	20	42	150345	134050	1.12155911973144	7909	"real_xp"	20	42	150220	134029.330308795	1.12079945228333	7878.3281318532	0	223	0	NA	0.00387809687024932	0.0008314210648841	0.000677331613416245	0.00333333333333333
"109"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53357	7710	6.92049286640726	1140	"real_xp"	15	15	53325	7688.31455010686	6.93585045883155	1208.49816400733	0	33	0	NA	0.060086108778359	0.000599733868096032	0.00221914720826262	0.00333333333333333
"110"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53351	7661	6.9639733716225	1134	"real_xp"	15	15	53325	7639.49243491514	6.98017577140154	1194.54499578973	0	33	0	NA	0.0533906488445578	0.000487338569098986	0.00232660277608974	0.00333333333333333
"111"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14362	1.24272385461635	6285	"real_xp"	3	5	17853	14321.5755778375	1.24658072032433	6335.74374207251	0	65	0	NA	0.00807378553261966	0.00028014343343792	0.00310355811844375	0.00333333333333333
"112"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"afap"	3	5	17844	10581	1.68641905301956	4426	"real_xp"	3	5	17861	10538.3768338888	1.69485303871119	4553.46557719586	0	65	0	NA	0.0287992718472351	0.000952701188074423	0.00500112097080585	0.00333333333333333
"113"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	560	6.33214285714286	700	"real_xp"	1	1	3553	558.115622781146	6.36606440488988	790.135660413786	0	34	0	NA	0.128765229162551	0.00197405527354766	0.00535704081735222	0.00333333333333333
"114"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"afap"	3	6	21449	12682	1.69129474846239	5306	"real_xp"	3	6	21465	12630.7628690613	1.69942229321539	4580.82183562795	0	65	0	NA	0.136671346470419	0.000745955522401977	0.00480551646033046	0.00333333333333333
"115"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"asap"	22	22	78327	15811	4.95395610650813	1622	"real_xp"	22	22	78210	15766.5380286885	4.96050558833463	1625.75616842426	0	65	0	NA	0.00231576351680701	0.00149373779156613	0.00132207102479176	0.00333333333333333
"116"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64060	11258	5.69017587493338	1407	"real_xp"	18	18	63918	11228.4427954187	5.69250796077253	1495.95093768791	0	65	0	NA	0.0632202826495445	0.00221667187012176	0.000409844245661892	0.00333333333333333
"117"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"afap"	20	71	254701	204514	1.24539640318022	14843	"real_xp"	20	71	254660	203935.547070679	1.24872786357222	14756.890883278	0	223	0	NA	0.00580132835154436	0.000160973062532146	0.0026750200847607	0.00333333333333333
"118"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243908	203757	1.19705335276825	12772	"real_xp"	20	68	243840	203180.46584641	1.20011537026559	12746.1043786914	0	223	0	NA	0.00202753063800219	0.000278793643504928	0.00255796242520163	0.00333333333333333
"119"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243914	203081	1.20106755432561	12809	"real_xp"	20	68	243840	202506.639522287	1.20410866811685	12828.9586050002	0	223	0	NA	0.00155817042705852	0.000303385619521635	0.00253200894511018	0.00333333333333333
"120"	"omssa"	"bonfire"	"v2.standard.brs.asap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brs"	"asap"	20	68	243911	205619	1.18622792640758	12890	"real_xp"	20	70	251043	205036.883672438	1.22437970917008	12324.3888785583	191	223	0.856502242152466	"F025718DA_5.mgf"	0.0438798387464489	0.0292401736699042	0.032162269925682	0.00333333333333333
"121"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10697	6835	1.56503291880029	4820	"real_xp"	2	3	10710	6807.37446902736	1.573293793184	4966.79306509806	0	33	0	NA	0.0304549927589337	0.0012152940076657	0.00527840295528346	0.00333333333333333
"122"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10698	6847	1.56243610340295	4831	"real_xp"	2	3	10702	6819.34142423427	1.56935975693602	4980.75878097613	0	33	0	NA	0.0309995406698667	0.000373901663862404	0.00443131947475221	0.00333333333333333
"123"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"afap"	2	3	10697	6842	1.56343174510377	4834	"real_xp"	2	3	10710	6814.37219697641	1.57167816644241	4980.76402399654	0	33	0	NA	0.0303607827878644	0.0012152940076657	0.00527456434504565	0.00333333333333333
"124"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"asap"	15	15	53352	7623	6.99881936245573	1120	"real_xp"	15	15	53325	7601.55293665016	7.01501396417285	1180.58297955583	0	33	0	NA	0.0540919460319888	0.000506072874493927	0.00231390480000039	0.00333333333333333
"125"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14520	1.22920110192837	5962	"real_xp"	3	5	17865	14479.0954273282	1.23384779730653	6047.73774042139	0	65	0	NA	0.0143807011776912	0.000952487673688929	0.00378025643718212	0.00333333333333333
"126"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"afap"	3	6	21449	12816	1.67361111111111	5211	"real_xp"	3	6	21465	12764.2416227264	1.68165102435715	4598.76599628364	0	65	0	NA	0.117488774461017	0.000745955522401977	0.0048039315660994	0.00333333333333333
"127"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	670	26.5044776119403	993	"real_xp"	5	5	17775	667.499551829071	26.6292313624679	502.975913343543	0	34	0	NA	0.493478435706401	0.000957315012951909	0.00470689339190887	0.00333333333333333
"128"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17757	683	25.9985358711567	981	"real_xp"	5	5	17775	680.43746702687	26.1229001360945	504.957688751936	0	34	0	NA	0.485262294850218	0.0010136847440446	0.00478351033127877	0.00333333333333333
"129"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17756	693	25.6219336219336	1010	"real_xp"	5	5	17775	690.403537172128	25.7458124748402	505.965346593921	0	34	0	NA	0.499044211293148	0.00107006082451002	0.00483487525705612	0.00333333333333333
"130"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.4"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	707	25.1173974540311	838	"real_xp"	5	5	17775	704.320055753839	25.2371061349024	524.874981876695	0	34	0	NA	0.373657539526617	0.000957315012951909	0.00476596674039744	0.00333333333333333
"131"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64079	11429	5.60670224866568	1636	"real_xp"	18	18	63990	11399.0268691953	5.61363708799796	1498.96657294359	0	65	0	NA	0.0837612634819137	0.00138891056352315	0.00123688382666245	0.00333333333333333
"132"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	740	28.8175675675676	629	"real_xp"	6	6	21317.999987049	737.476783918996	28.9066726599364	471.405775158738	0	34	0	NA	0.250547257299303	0.000328253831229112	0.00309204071994925	0.00333333333333333
"133"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	744	28.6626344086022	659	"real_xp"	6	6	21318	741.473828561159	28.7508461915209	455.266542926092	4	34	0.117647058823529	"X001851CYC+LM_1.mgf"	0.309155473556765	0.000328253223915592	0.00307758811214727	0.00333333333333333
"134"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21323	784	27.1977040816327	1093	"real_xp"	6	6	21318	781.334122049849	27.2841021509104	541.822746388952	0	34	0	NA	0.504279280522459	0.000234488580406134	0.00317666774439661	0.00333333333333333
"135"	"omssa"	"bonfire"	"v2.standard.brt.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"brt"	"afap"	2	3	10697	6829	1.56640796602724	5775	"real_xp"	2	3	10710	6809.77915374015	1.57273822809918	5820.21585823473	0	33	0	NA	0.00782958584151124	0.0012152940076657	0.00404126013735501	0.00333333333333333
"136"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"asap"	15	15	53374	6940	7.69077809798271	1497	"real_xp"	15	15	53325	6916.42198035482	7.70991130261609	1121.74955548379	0	33	0	NA	0.250668299610024	0.000918049986885	0.00248781129680483	0.00333333333333333
"137"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"brt"	"asap"	20	20	71182	7988	8.91111667501252	2798	"real_xp"	20	20	71100	7979.46196509769	8.91037519960527	2582.54489005816	13	33	0.393939393939394	"F025735DA_1.mgf"	0.0770032558762826	0.00115197662330364	8.32079114542327e-05	0.00333333333333333
