"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"313"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.7"	NA	0.000332425470300125	2.19346141044984e-05	0.00130646724640567	0	NA	8.63291247308924e-05	0.00192377802206507	0.00307368708787514	0	-0.000246096345569232	0.00190184340796057	0.00176721984146947	0
"283"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.41"	NA	0.00029687099901028	5.62720538690005e-05	0.00122267084645557	0	NA	0.000132809909148168	0.00196010431003412	0.00296683950172074	0	-0.000164061089862112	0.00190383225616512	0.00174416865526516	0
"258"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.19"	NA	0.000263627243887939	1.91741803419974e-05	0.00122070787391405	0	NA	0.000263627243887939	0.00192520517079362	0.00315928584325356	0	0	0.00190603099045162	0.0019385779693395	0
"315"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.71"	NA	0.000228604115519635	5.62919137058398e-05	0.00125834720323997	0	NA	0.000228604115519635	0.00196265469515824	0.00323981863722021	0	0	0.0019063627814524	0.00198147143398024	0
"326"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.81"	NA	0.000298880937457206	2.80508666338253e-07	0.00136262649740467	0	NA	0.000129828719151493	0.00191476319200499	0.0033212855000577	0	-0.000169052218305712	0.00191448268333865	0.00195865900265303	0
"316"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.72"	NA	0.000218355410291724	2.77549849275688e-05	0.00121585955441687	0	NA	0.0293127445427727	0.00194575618021298	0.0271703901285779	0	0.029094389132481	0.00191800119528541	0.0259545305741611	0
"253"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.14"	NA	0.00024541565115584	3.15265860036312e-05	0.00130736133512145	0	NA	0.00024541565115584	0.00197059732927343	0.00331995036633738	0	0	0.0019390707432698	0.00201258903121593	0
"324"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.8"	NA	0.000292988154389123	5.25242128522185e-05	0.00123569752870826	0	NA	0.000292988154389242	0.00199853219127468	0.00323362816747685	0	1.19424869299278e-16	0.00194600797842246	0.00199793063876859	0
"272"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.31"	NA	0.000220875340478861	6.0291337550509e-05	0.00121235581415355	0	NA	0.000220875340478977	0.00200870773724678	0.00331136466677674	0	1.15955422347325e-16	0.00194841639969628	0.00209900885262319	0
"265"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.25"	NA	0.000322624677475875	4.61233210463064e-05	0.001327227805246	0	NA	0.000322624677475995	0.00200602042133084	0.00340981209367337	0	1.19370659190654e-16	0.00195989710028454	0.00208258428842737	0
"279"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.38"	NA	0.000284913412889278	4.02292115649081e-06	0.00124091535946926	0	NA	0.000284913412889401	0.00197562140717085	0.00320126128140799	0	1.2300273646848e-16	0.00197159848601436	0.00196034592193873	0
"264"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.24"	NA	0.000231053840701383	3.89587125027326e-05	0.00117949890916479	0	NA	0.000231053840701503	0.00201164442399634	0.00316597685715554	0	1.19370659190654e-16	0.00197268571149361	0.00198647794799075	0
"331"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.86"	NA	0.000331992696704946	7.25592121459427e-05	0.00135266089761038	0	NA	0.000162934882455401	0.00204579541959921	0.00317587592839097	0	-0.000169057814249544	0.00197323620745327	0.00182321503078059	0
"254"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.15"	NA	0.000227409077495443	6.40210424803215e-05	0.00118275819233677	0	NA	0.000227409077495443	0.00203846386487631	0.00317771908420723	0	0	0.00197444282239599	0.00199496089187046	0
"271"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.30"	NA	0.00033511674111026	1.31111540915385e-05	0.00135172073248828	0	NA	0.000166058398891879	0.00200288675432366	0.00312502072962873	0	-0.000169058342218381	0.00198977560023212	0.00177329999714045	0
"249"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.100"	NA	0.000289137313335281	2.47998244848934e-05	0.00126062850726308	0	NA	0.000289137313335397	0.00201953675555394	0.00307869798506785	0	1.15955422347325e-16	0.00199473693106905	0.00181806947780478	0
"320"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.76"	NA	0.000300085355468546	4.25415135753295e-05	0.00136017096070892	0	NA	0.000300085355468666	0.0020494717296533	0.00334396621718402	0	1.19370659190654e-16	0.00200693021607797	0.0019837952564751	0
"323"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.79"	NA	0.000382509242710389	4.79013210872694e-05	0.0013199789009288	0	NA	0.000213442891078342	0.00205985981943764	0.00313818435970598	0	-0.000169066351632047	0.00201195849835037	0.00181820545877718	0
"290"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.48"	NA	0.000285098145745334	4.54957330789329e-05	0.00129420222613368	0	NA	0.028559472776441	0.00206726320518441	0.0263532977431089	0	0.0282743746306957	0.00202176747210548	0.0250590955169752	0
"102"	"v2.standard.hrs.afap.regular.uk-epcc.v2.1"	NA	0.000952487673688929	0.00307678933390665	0.00376601991615152	0	NA	0.000952487673688929	0.0050990676924497	0.00565079204419398	0	0	0.00202227835854305	0.00188477212804246	0
"122"	"v2.standard.hrs.asap.regular.uk-epcc.v2.3"	NA	0.00285911214356827	0.00235373463038155	4.34193077886857e-05	0	NA	0.00285911214356827	0.00438765523538983	0.00828833447722506	0	0	0.00203392060500828	0.00824491516943638	0
"321"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.77"	NA	0.000255293968003311	3.35083801040349e-05	0.00126358865519171	0	NA	0.00025529396800343	0.00206968279873827	0.00325608225849817	0	1.19370659190654e-16	0.00203617441863423	0.00199249360330646	0
"322"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.78"	NA	0.00034173950382797	5.4644641154031e-05	0.00129536676267426	0	NA	0.000172680042351385	0.00209667103517914	0.00314306893263237	0	-0.000169059461476585	0.00204202639402511	0.00184770216995811	0
"296"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.53"	NA	0.000223063707710245	5.48038739113886e-05	0.00128867070264525	0	NA	0.000223063707710365	0.00210530056372544	0.00319490738237457	0	1.19370659190654e-16	0.00205049668981405	0.00190623667972932	0
"273"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.32"	NA	0.000203160033950856	2.29049635498659e-05	0.00119939662159534	0	NA	0.000203160033950972	0.00208364799896887	0.00322590299057146	0	1.15928317293013e-16	0.00206074303541901	0.00202650636897612	0
"267"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.27"	NA	0.000218954217130761	5.65863581187209e-05	0.00123452908305549	0	NA	0.00021895421713088	0.00212419796246833	0.00336088070856086	0	1.19370659190654e-16	0.00206761160434961	0.00212635162550538	0
"262"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.22"	NA	0.000227068576125945	4.48314955509712e-05	0.00119727514164336	0	NA	0.000227068576126064	0.00211367844552511	0.00325502015124053	0	1.19370659190654e-16	0.00206884694997414	0.00205774500959717	0
"330"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.85"	NA	0.000291791001427099	1.88535470025749e-05	0.00123135635249996	0	NA	0.000127730744747579	0.00209382912715452	0.00309611844099292	0	-0.00016406025667952	0.00207497558015195	0.00186476208849296	0
"310"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.67"	NA	0.000147967131948609	6.89297481404774e-05	0.0011482034802781	0	NA	0.000147967131948732	0.00214443616798319	0.00304234800353572	0	1.2300273646848e-16	0.00207550641984272	0.00189414452325762	0
"289"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.47"	NA	0.000284746024235918	2.85300616806926e-05	0.00123199087854145	0	NA	0.000284746024236037	0.00210763004847065	0.00315546044512949	0	1.19370659190654e-16	0.00207909998678996	0.00192346956658805	0
"311"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.68"	NA	0.000357995927548679	3.97050437488368e-05	0.00129426825416741	0	NA	0.0283299887883361	0.00212003224095972	0.0261602379270512	0	0.0279719928607874	0.00208032719721089	0.0248659696728838	0
"298"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.55"	NA	0.000342873427779566	1.84169934436979e-05	0.001341605026685	0	NA	0.000173813774667898	0.00210093795431714	0.00315996995255604	0	-0.000169059653111668	0.00208252096087345	0.00181836492587104	0
"334"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.89"	"F025730DA_5.mgf"	0.0285687550180036	1.50522748200155e-05	0.0283851371606509	0.246636771300448	"F025730DA_5.mgf"	0.0285687550180036	0.00209893812209609	0.0263622553991336	0.246636771300448	0	0.00208388584727607	-0.00202288176151729	0
"325"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.80"	NA	0.000255581481594521	2.92287942130264e-05	0.00127218147540402	0	NA	0.000255581481594644	0.00212110165661665	0.0032567474967224	0	1.2300273646848e-16	0.00209187286240362	0.00198456602131838	0
"285"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.43"	NA	0.000306783006975055	2.26591972167305e-05	0.00131574360791093	0	NA	0.000306783006975178	0.00212508140917801	0.00327267972058204	0	1.2300273646848e-16	0.00210242221196128	0.00195693611267111	0
"51"	"v2.standard.brs.asap.regular.openstack-icps.v2.6"	"F025719DA_1.mgf"	0.000301992824174367	1.23211063598808e-05	0.000299150794874452	0.381165919282511	"F025719DA_1.mgf"	7.82945216204729e-05	0.00211766670345411	0.00577044290863146	0.381165919282511	-0.000223698302553894	0.00210534559709423	0.00547129211375701	0
"309"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.66"	NA	0.000262289780887248	2.57284619845026e-05	0.00124445965343127	0	NA	0.000262289780887367	0.00213258352396773	0.00319182324608785	0	1.19370659190654e-16	0.00210685506198323	0.00194736359265659	0
"305"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.62"	NA	0.00010852107018239	5.29296173104986e-05	0.00106791855143174	0	NA	0.00010852107018239	0.0021603449835757	0.0030553526157967	0	0	0.0021074153662652	0.00198743406436496	0
"252"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.13"	NA	0.000310278598783946	3.78339758785254e-05	0.00134085047032379	0	NA	0.00018348477613066	0.00216093756705527	0.00323304658209259	0	-0.000126793822653286	0.00212310359117675	0.0018921961117688	0
"314"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.70"	NA	0.000317887999406725	1.43058027858407e-05	0.00130328964591244	0	NA	0.000153823462495951	0.00213776514860622	0.00324822664356037	0	-0.000164064536910774	0.00212345934582038	0.00194493699764793	0
"251"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.12"	NA	0.000106652275573751	5.26831817084188e-05	0.00109802505641349	0	NA	0.0285780090281012	0.00217685670418597	0.0262567891631151	0	0.0284713567525275	0.00212417352247755	0.0251587641067016	0
"300"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.57"	NA	0.000217890681287355	6.38208136682902e-05	0.00117315367003818	0	NA	0.000217890681287475	0.00219288629533142	0.00330423944654372	0	1.19370659190654e-16	0.00212906548166313	0.00213108577650554	0
"280"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.39"	NA	0.000198008526915827	5.96669826696328e-05	0.00117077809532655	0	NA	0.000198008526915946	0.0021892518172395	0.00317684951703112	0	1.19370659190654e-16	0.00212958483456987	0.00200607142170457	0
"333"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.88"	NA	0.000270628910179756	7.99154463670286e-06	0.00130734376233791	0	NA	0.000270628910179876	0.00214101622774891	0.00324226744958171	0	1.19370659190654e-16	0.00213302468311221	0.0019349236872438	0
"269"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.29"	NA	0.000249114402115918	3.04912936151028e-05	0.00122967384254313	0	NA	0.000249114402116034	0.00216539169927775	0.00335471493814606	0	1.15955422347325e-16	0.00213490040566264	0.00212504109560293	0
"303"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.60"	NA	0.000367924103254051	4.1668228462089e-05	0.00138577633506275	0	NA	0.000198860216535468	0.00218458731856382	0.00331717860975001	0	-0.000169063886718583	0.00214291909010173	0.00193140227468727	0
"263"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.23"	NA	0.000195915699369859	3.79675446697364e-05	0.00122178355141935	0	NA	0.000195915699369975	0.00218185543604109	0.0031427297096994	0	1.15955422347325e-16	0.00214388789137135	0.00192094615828005	0
"261"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.21"	NA	0.00028013635058283	5.82766756367095e-05	0.00118037788175386	0	NA	0.00028013635058295	0.00220239427680399	0.00338171010928009	0	1.19370659190654e-16	0.00214411760116728	0.00220133222752624	0
"54"	"v2.standard.brs.asap.regular.openstack-icps.v2.9"	"F025719DA_1.mgf"	0.000335551041622744	1.26692165483924e-05	0.000333135464874779	0.452914798206278	"F025719DA_1.mgf"	5.59252838208154e-05	0.00215869446958458	0.00415956149034562	0.452914798206278	-0.000279625757801929	0.00214602525303618	0.00382642602547084	0
"266"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.26"	NA	0.000220939092787561	4.92493968663843e-05	0.0012515601116108	0	NA	0.000220939092787676	0.00220045368242407	0.00316699171237117	0	1.15928317293013e-16	0.00215120428555769	0.00191543160076036	0
"250"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.11"	NA	0.000121399246988327	3.01702629884497e-05	0.00117265484427559	0	NA	0.000121399221791191	0.0021827235455627	0.00303965216029622	0	-2.51971359901092e-11	0.00215255328257425	0.00186699731602063	0
"270"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.3"	NA	0.000183153115638755	3.37275411687582e-05	0.00115785473158631	0	NA	0.000183153115638871	0.00220499444972537	0.00321567236062829	0	1.15928317293013e-16	0.00217126690855661	0.00205781762904198	0
"274"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.33"	NA	0.000220494311948812	2.15605376559518e-05	0.00123852753388037	0	NA	0.000220494311948927	0.00219798075967885	0.00313881179691446	0	1.15955422347325e-16	0.0021764202220229	0.00190028426303409	0
"286"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.44"	NA	0.000199476109808364	6.93558007136289e-05	0.00121212420435417	0	NA	0.000199476109808483	0.00226090071303991	0.00327800395350741	0	1.19370659190654e-16	0.00219154491232628	0.00206587974915325	0
"302"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.6"	NA	0.00025303433867771	2.25765818560375e-05	0.00127288009457818	0	NA	0.0292781207231517	0.00224342751967461	0.0270737622214164	0	0.0290250863844739	0.00222085093781857	0.0258008821268382	0
"327"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.82"	NA	0.000258268179515462	1.68438205860992e-05	0.00122641901977229	0	NA	0.000258268179515462	0.00223908532202857	0.00326739994756675	0	0	0.00222224150144247	0.00204098092779446	0
"342"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.97"	NA	0.000231177461054428	5.39955155762683e-05	0.00114499296186263	0	NA	0.0284538559083376	0.00230381996628664	0.0262201497830537	0	0.0282226784472832	0.00224982445071038	0.0250751568211911	0
"338"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.93"	NA	0.000210676218160661	4.60404587249083e-05	0.00116279835563415	0	NA	0.000210676218160781	0.00229705366560937	0.00309312200950992	0	1.19370659190654e-16	0.00225101320688447	0.00193032365387577	0
"294"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.51"	NA	0.000230427814522116	5.90393732291332e-05	0.00120356775072671	0	NA	0.000230427814522232	0.00232055156851902	0.00328348432323512	0	1.15928317293013e-16	0.00226151219528989	0.00207991657250841	0
"292"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.5"	NA	0.000258191745852566	1.16069329428902e-05	0.0012457798689239	0	NA	0.000258191745852689	0.00227454570283715	0.00340067707711057	0	1.2300273646848e-16	0.00226293876989426	0.00215489720818667	0
"299"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.56"	NA	0.000155347891860386	6.82840022191615e-05	0.00113076955225371	0	NA	0.000155347891860506	0.00233619811696521	0.00323123343980544	0	1.19370659190654e-16	0.00226791411474605	0.00210046388755173	0
"312"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.69"	NA	0.000258904663889747	7.04495498933353e-05	0.00123107450965621	0	NA	0.000258904663889863	0.00235766411896833	0.00325748443753975	0	1.15955422347325e-16	0.002287214569075	0.00202640992788354	0
"36"	"v2.standard.brs.afap.regular.openstack-icps.v2.11"	"F025739DA_7.mgf"	2.45091411572495e-05	5.70487210694879e-06	2.0034275525315e-05	0.112107623318386	"F025739DA_7.mgf"	2.45095636317291e-05	0.00229878032337643	0.00389121790662057	0.112107623318386	4.22474479624811e-10	0.00229307545126948	0.00387118363109525	0
"337"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.91"	NA	0.000327997259496209	3.20139131375357e-05	0.00131682489543717	0	NA	0.000327997259496328	0.00233330841351595	0.00346075769274783	0	1.19424869299278e-16	0.00230129450037841	0.00214393279731066	0
"53"	"v2.standard.brs.asap.regular.openstack-icps.v2.8"	"F025740DA_7.mgf"	0.000240471665555277	2.55475372279471e-06	0.000236745096572834	0.0224215246636771	"F025740DA_7.mgf"	0.000240471996197187	0.00236683942618005	0.00582272544685154	0.0224215246636771	3.30641909712008e-10	0.00236428467245725	0.0055859803502787	0
"256"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.17"	NA	0.000263630273597021	1.22928650288101e-05	0.00119058253509922	0	NA	0.000263630273597144	0.00242066166968201	0.00317617916336719	0	1.2300273646848e-16	0.0024083688046532	0.00198559662826797	0
"343"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.98"	NA	0.000171580239697542	6.37281033186043e-05	0.00114859531579164	0	NA	0.000171580239697542	0.00247995077616591	0.00306754501275292	0	0	0.0024162226728473	0.00191894969696128	0
"145"	"v2.standard.hrt.asap.regular.de-hlrs.v2.2"	NA	0.0010136847440446	0.000120828961981598	0.00476073729524263	0	NA	0.0010136847440446	0.00256497348914981	0.411867396562563	0	0	0.00244414452716821	0.407106659267321	0
"39"	"v2.standard.brs.afap.regular.openstack-icps.v2.8"	"F025739DA_7.mgf"	7.70743019513706e-05	9.8345338745534e-06	7.37742724786298e-05	0.112107623318386	"F025739DA_7.mgf"	7.7074632329918e-05	0.00245635897755385	0.00385172042799398	0.112107623318386	3.30378547368465e-10	0.00244652444367929	0.00377794615551535	0
"295"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.52"	NA	0.000359072028326826	1.86647710293805e-05	0.00135871615596303	0	NA	0.000199705589680381	0.00255120292400939	0.00340021796285404	0	-0.000159366438646445	0.00253253815298001	0.002041501806891	0
"287"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.45"	NA	0.000176535758115451	6.06578112653192e-05	0.00113451877432348	0	NA	0.00017653575811557	0.002637317224331	0.00322329789525983	0	1.19370659190654e-16	0.00257665941306568	0.00208877912093635	0
"284"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.42"	NA	0.000311056035319032	4.26130248240285e-05	0.00129991327473665	0	NA	0.000311056035319032	0.00265887505914532	0.00343702940290805	0	0	0.00261626203432129	0.00213711612817141	0
"190"	"v3.standard.2x2.afap.regular.fr-inria.v3.3"	"2mass_pleiades_h_2x2_add"	0.25197347647616	0.00286760573071606	0.203869791593362	0.678800856531049	"2mass_pleiades_2x2_gather"	0.378275970950426	0.00553388521236781	0.111222765050774	0.69593147751606	0.126302494474266	0.00266627948165175	-0.0926470265425885	0.0171306209850107
"146"	"v2.standard.hrt.asap.regular.de-hlrs.v2.3"	NA	0.00107006082451002	0.000120646263810546	0.00481161171463089	0	NA	0.00107006082451002	0.00278714630348052	0.308741074200388	0	0	0.00266650003966997	0.303929462485757	0
"103"	"v2.standard.hrs.afap.regular.uk-epcc.v2.2"	NA	0.00028014343343792	0.00465493364001359	0.00309395584665755	0	NA	0.00028014343343792	0.00741929862907732	0.00612124861031868	0	0	0.00276436498906373	0.00302729276366112	0
"35"	"v2.standard.brs.afap.regular.openstack-icps.v2.10"	"F025739DA_7.mgf"	0.000414247926958869	5.79464090982261e-06	0.000409627230347993	0.130044843049327	"F025739DA_7.mgf"	9.15199537583392e-05	0.0028000973248718	0.00303289791651697	0.130044843049327	-0.00032272797320053	0.00279430268396198	0.00262327068616898	0
"37"	"v2.standard.brs.afap.regular.openstack-icps.v2.2"	"F025739DA_7.mgf"	1.44500310812026e-05	9.7641357035293e-06	1.092041255733e-05	0.112107623318386	"F025739DA_7.mgf"	1.44505886206431e-05	0.00289398778557659	0.00496554892973479	0.112107623318386	5.57539440578119e-10	0.00288422364987306	0.00495462851717746	0
"16"	"v1.standard.hrs.afap.regular.fr-inria.v1.3"	NA	0.000616315553563424	0.00387204642983807	0.0042077330345846	0	NA	0.000616315553563424	0.00676402091476097	0.00688493786727848	0	0	0.00289197448492289	0.00267720483269388	0
"247"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.1"	NA	0.000261910067637037	2.95759509024924e-05	0.00117520816653711	0	NA	0.000261910067637156	0.0029307506256632	0.00328104062144169	0	1.19370659190654e-16	0.00290117467476071	0.00210583245490459	0
"40"	"v2.standard.brs.afap.regular.openstack-icps.v2.9"	"F025739DA_7.mgf"	4.33526157012647e-05	1.95783708138371e-06	3.93616353230739e-05	0.112107623318386	"F025739DA_7.mgf"	4.33530188152102e-05	0.00303464443757167	0.00644487151794108	0.112107623318386	4.0311394551725e-10	0.00303268660049028	0.006405509882618	0
"19"	"v1.standard.hrs.asap.regular.fr-inria.v1.2"	"X001855CYC+LM_1.mgf"	0.000862376033445192	0.00304123256725998	0.0027354657569502	0.0769230769230769	"X001855CYC+LM_1.mgf"	0.000862376033445192	0.00613417280462275	0.00987729445027861	0.0769230769230769	0	0.00309294023736277	0.00714182869332841	0
"32"	"v2.standard.brs.afap.regular.de-hlrs.v3.1"	NA	0.000426493120823922	0.00807296768704492	0.000676111242490618	0	NA	0.000426493120823922	0.0112079090729646	0.00841176622264927	0	0	0.00313494138591968	0.00773565498015865	0
"121"	"v2.standard.hrs.asap.regular.uk-epcc.v2.1"	NA	0.00149373779156613	0.00199989616260112	0.00132032546075652	0	NA	0.00149373779156613	0.0051878950225638	0.00901843151009826	0	0	0.00318799885996268	0.00769810604934174	0
"17"	"v1.standard.hrs.afap.regular.fr-inria.v1.4"	NA	0.000616315553563424	0.00378214729409362	0.00421203757945377	0	NA	0.000616315553563424	0.00718273842704666	0.00688678816766503	0	0	0.00340059113295304	0.00267475058821126	0
"73"	"v2.standard.brt.asap.regular.de-hlrs.v1.3"	NA	0.0001874941408081	0.00107240955594501	0.00384824946676837	0	NA	0.0001874941408081	0.00450620751417099	0.155778802256677	0	0	0.00343379795822599	0.151930552789908	0
"71"	"v2.standard.brt.afap.regular.uk-epcc.v2.2"	NA	0.0012152940076657	0.00342327952913161	0.00402419863684658	0	NA	0.0012152940076657	0.00706218326649707	0.00768934041037463	0	0	0.00363890373736546	0.00366514177352804	0
"15"	"v1.standard.hrs.afap.regular.fr-inria.v1.2"	NA	0.000616315553563424	0.0038602544014451	0.00419808946589978	0	NA	0.000616315553563424	0.0077063664247081	0.00698743266454112	0	0	0.003846112023263	0.00278934319864134	0
"30"	"v1.standard.hrt.asap.regular.fr-inria.v2.4"	NA	0.000234488580406134	0.000162171647802328	0.00316660848137498	0	NA	0.000234488580406134	0.00407563621691541	0.044206839257856	0	0	0.00391346456911309	0.041040230776481	0
"86"	"v2.standard.brt.asap.regular.uk-epcc.v2.1"	NA	0.000599733868096032	0.00219459297602657	0.00221423349817668	0	NA	0.000599733868096032	0.00641914628378536	0.0109443267305258	0	0	0.00422455330775879	0.00873009323234914	0
"46"	"v2.standard.brs.asap.regular.de-hlrs.v3.3"	NA	0.0248897814247621	0.00451381552366875	0.0253559478706815	0	NA	0.000950905354993583	0.0088078572950544	0.0150397605627225	0	-0.0239388760697685	0.00429404177138565	-0.010316187307959	0
"140"	"v2.standard.hrt.afap.regular.uk-epcc.v2.2"	NA	0.00253807106598985	0.0193030552323287	0.00513526868541036	0	NA	0.00253807106598985	0.0238383680128126	0.0487047159295632	0	0	0.00453531278048397	0.0435694472441529	0
"47"	"v2.standard.brs.asap.regular.openstack-icps.v1.3"	NA	0.000212492311133316	0.000161560285167831	0.000212447167743779	0	NA	0.000262819437454566	0.00477686699273721	0.0069037203906439	0	5.03271263212498e-05	0.00461530670756937	0.00669127322290012	0
"183"	"v3.standard.1x1.asap.regular.uk-epcc.v1.2"	"2mass_pleiades_h_1x1_add"	0.000469131169074873	0.0222662614551239	0.00314700567877601	0.803680981595092	"2mass_pleiades_h_1x1_add"	0.11165321823982	0.0271360358367062	0.242537264305456	0.625766871165644	0.111184087070745	0.00486977438158223	0.23939025862668	-0.177914110429448
"48"	"v2.standard.brs.asap.regular.openstack-icps.v1.4"	NA	0.00022929751072369	2.57303600417214e-06	0.000229015727964529	0	NA	0.000229297510723853	0.00510732737732954	0.0111311632939627	0	1.62765851144386e-16	0.00510475434132537	0.0109021475659982	0
"104"	"v2.standard.hrs.afap.regular.uk-epcc.v2.3"	NA	0.000952487673688929	0.00432351300962663	0.00376270542185291	0	NA	0.000952487673688929	0.00959630621812555	0.00822003185270303	0	0	0.00527279320849892	0.00445732643085012	0
"4"	"v1.standard.brs.afap.regular.openstack-icps.v1.5"	NA	2.40845463915131e-05	2.00143346653084e-06	2.40839663401287e-05	0	NA	2.40845463916533e-05	0.00528203058307678	0.00802984082042006	0	1.40190729034165e-16	0.00528002914961025	0.00800575685407993	0
"98"	"v2.standard.hrs.afap.regular.openstack-icps.v2.6"	NA	0.000616315553563424	0.000235823723895791	0.000595245665979536	0	NA	0.201086956521739	0.00551980054050574	0.242322555980983	0	0.200470640968176	0.00528397681660995	0.241727310315003	0
"49"	"v2.standard.brs.asap.regular.openstack-icps.v1.5"	NA	0.000111841185516404	2.55911858289232e-06	0.000111489939539201	0	NA	0.000111841185516566	0.0053363839435708	0.00972081158108293	0	1.6275229861723e-16	0.00533382482498791	0.00960932164154373	0
"158"	"v2.standard.hrt.asap.regular.uk-epcc.v2.2"	NA	0.00107006082451002	0.0145419795666152	0.00365956372424205	0	NA	0.00107006082451002	0.0198988590849697	0.0441024731405515	0	0	0.00535687951835444	0.0404429094163095	0
