"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"306"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.63"	NA	0.000221736276388291	6.91731069921539e-05	0.00124292570896424	0	"F025729DA_1.mgf"	0.000221736276388414	0.000131699034045651	0.00118109326787295	0.31390134529148	1.2300273646848e-16	6.25259270534976e-05	-6.18324410912878e-05	0.31390134529148
"264"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.24"	NA	0.000231053840701383	3.89587125027326e-05	0.00117949890916479	0	NA	0.000173631999387954	0.000113084484488156	0.00106069110378141	0	-5.74218413134291e-05	7.41257719854236e-05	-0.000118807805383384	0
"282"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.40"	NA	0.000208385700039683	3.59205496585803e-05	0.00121602203975158	0	"F025729DA_1.mgf"	0.0306206982760864	0.000114849605421248	0.0306292391756503	0.31390134529148	0.0304123125760467	7.89290557626674e-05	0.0294132171358987	0.31390134529148
"271"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.30"	NA	0.00033511674111026	1.31111540915385e-05	0.00135172073248828	0	"F025729DA_1.mgf"	0.000149152564670028	9.2942247121927e-05	0.00110465460471676	0.31390134529148	-0.000185964176440231	7.98310930303884e-05	-0.000247066127771523	0.31390134529148
"324"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.8"	NA	0.000292988154389123	5.25242128522185e-05	0.00123569752870826	0	"F025729DA_1.mgf"	0.000235564170355973	0.000132397631189488	0.00111663962900566	0.31390134529148	-5.74239840331499e-05	7.98734183372697e-05	-0.000119057899702604	0.31390134529148
"319"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.75"	NA	0.000290453776023757	3.45295927077706e-05	0.00135233232230687	0	"F025744DA_7.mgf"	8.32916167611398e-05	0.000114410116907396	0.00108403921403445	0.00896860986547085	-0.000207162159262617	7.98805241996257e-05	-0.000268293108272423	0.00896860986547085
"288"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.46"	NA	0.000199385502691957	2.49605009376754e-05	0.00117573358925557	0	NA	0.000199385502691957	0.000104881415077495	0.00111407734667588	0	0	7.99209141398193e-05	-6.16562425796924e-05	0
"281"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.4"	NA	0.000202312356873496	5.38829476082438e-05	0.00120281692121197	0	NA	0.000136688742901442	0.000133835688091762	0.00107575996196443	0	-6.56236139720535e-05	7.99527404835182e-05	-0.000127056959247547	0
"258"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.19"	NA	0.000263627243887939	1.91741803419974e-05	0.00122070787391405	0	"F025729DA_1.mgf"	0.000206204945381286	9.91581034216578e-05	0.00110183862440158	0.31390134529148	-5.74222985066528e-05	7.99839230796604e-05	-0.000118869249512475	0.31390134529148
"326"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.81"	NA	0.000298880937457206	2.80508666338253e-07	0.00136262649740467	0	"F025744DA_7.mgf"	7.91130536597429e-05	8.03869324104209e-05	0.00108130054311379	0.00896860986547085	-0.000219767883797463	8.01064237440827e-05	-0.000281325954290871	0.00896860986547085
"309"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.66"	NA	0.000262289780887248	2.57284619845026e-05	0.00124445965343127	0	NA	0.000254086606354982	0.000105934131664927	0.00117460855317928	0	-8.20317453226557e-06	8.0205669680424e-05	-6.98511002519835e-05	0
"340"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.95"	NA	0.000230401476322312	4.58653319107591e-05	0.00126428618346032	0	NA	0.000230401476322312	0.000126264097343411	0.0012027341192897	0	0	8.03987654326521e-05	-6.15520641706264e-05	0
"322"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.78"	NA	0.00034173950382797	5.4644641154031e-05	0.00129536676267426	0	"F025744DA_7.mgf"	0.000121962203908373	0.000135226881338062	0.00101426513569232	0.00896860986547085	-0.000219777299919597	8.05822401840315e-05	-0.000281101626981939	0.00896860986547085
"299"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.56"	NA	0.000155347891860386	6.82840022191615e-05	0.00113076955225371	0	"F025742DA_6.mgf"	0.000114332704331621	0.000149376109739618	0.00102820281818116	0.0762331838565022	-4.10151875287656e-05	8.10921075204569e-05	-0.000102566734072549	0.0762331838565022
"337"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.91"	NA	0.000327997259496209	3.20139131375357e-05	0.00131682489543717	0	"F025729DA_1.mgf"	0.0298039395091467	0.00011315565161127	0.0298420186562637	0.31390134529148	0.0294759422496505	8.11417384737345e-05	0.0285251937608265	0.31390134529148
"315"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.71"	NA	0.000228604115519635	5.62919137058398e-05	0.00125834720323997	0	"F025729DA_1.mgf"	0.000211698652853315	0.000137461023816919	0.00117965113134667	0.31390134529148	-1.69054626663205e-05	8.11691101110793e-05	-7.86960718932961e-05	0.31390134529148
"321"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.77"	NA	0.000255293968003311	3.35083801040349e-05	0.00126358865519171	0	"F025729DA_1.mgf"	0.00025529396800343	0.000115002558413977	0.00120204365586812	0.31390134529148	1.19370659190654e-16	8.14941783099416e-05	-6.1544999323593e-05	0.31390134529148
"260"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.20"	NA	0.000258072169790634	5.13615948780549e-06	0.00119227524989681	0	NA	0.00025807216979075	8.78786990449537e-05	0.00113056596197498	0	1.15955422347325e-16	8.27425395571483e-05	-6.17092879218336e-05	0
"330"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.85"	NA	0.000291791001427099	1.88535470025749e-05	0.00123135635249996	0	"F025744DA_7.mgf"	7.85126677436875e-05	0.00013255854027027	0.000956825517944323	0.00896860986547085	-0.000213278333683411	0.000113704993267695	-0.000274530834555636	0.00896860986547085
"298"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.55"	NA	0.000342873427779566	1.84169934436979e-05	0.001341605026685	0	"F025729DA_1.mgf"	0.0305622864215124	0.000134685378990784	0.0305656227850533	0.340807174887892	0.0302194129937328	0.000116268385547086	0.0292240177583683	0.340807174887892
"248"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.10"	NA	0.000283657660899157	1.68712179477663e-05	0.0012593916785084	0	"F025729DA_1.mgf"	0.000234438369571181	0.00013445433774848	0.00114876672956097	0.31390134529148	-4.92192913279768e-05	0.000117583119800713	-0.000110624948947435	0.31390134529148
"217"	"v3.standard.3x3.afap.regular.openstack-icps.v3.4"	NA	6.54111053726157e-05	0.000826882849217344	0.0313373277904071	0	NA	6.54111053726157e-05	0.000946323268603432	0.0293417171028544	0	0	0.000119440419386088	-0.00199561068755276	0
"333"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.88"	NA	0.000270628910179756	7.99154463670286e-06	0.00130734376233791	0	"F025729DA_1.mgf"	0.000221410259935808	0.000148248652476552	0.00119639950547793	0.31390134529148	-4.92186502439479e-05	0.000140257107839849	-0.00011094425685998	0.31390134529148
"293"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.50"	NA	0.000235112449046459	3.7818109800027e-06	0.00123117400791003	0	NA	0.000180892026790887	0.000150372953572283	0.00111558037087349	0	-5.42204222555719e-05	0.000146591142592281	-0.00011559363703654	0
"327"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.82"	NA	0.000258268179515462	1.68438205860992e-05	0.00122641901977229	0	"F025729DA_1.mgf"	0.000249815197497246	0.000167852440751121	0.00115625426760233	0.31390134529148	-8.45298201821587e-06	0.000151008620165021	-7.01647521699628e-05	0.31390134529148
"261"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.21"	NA	0.00028013635058283	5.82766756367095e-05	0.00118037788175386	0	NA	0.000222711691512361	0.000210294378064852	0.00106123956940865	0	-5.74246590704692e-05	0.000152017702428142	-0.000119138312345204	0
"300"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.57"	NA	0.000217890681287355	6.38208136682902e-05	0.00117315367003818	0	NA	0.000185078363251806	0.000215848461759787	0.00107879301350079	0	-3.28123180355493e-05	0.000152027648091497	-9.43606565373886e-05	0
"286"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.44"	NA	0.000199476109808364	6.93558007136289e-05	0.00121212420435417	0	NA	0.000142056081327525	0.000221469570044009	0.00109299179755318	0	-5.74200284808387e-05	0.000152113769330381	-0.000119132406800986	0
"252"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.13"	NA	0.000310278598783946	3.78339758785254e-05	0.00134085047032379	0	"F025729DA_1.mgf"	0.000175031854620433	0.000189952617911115	0.00114401688591825	0.31390134529148	-0.000135246744163513	0.00015211864203259	-0.000196833584405544	0.31390134529148
"310"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.67"	NA	0.000147967131948609	6.89297481404774e-05	0.0011482034802781	0	"F025744DA_7.mgf"	0.000139514224856677	0.000221196065190798	0.00107811820729167	0.00896860986547085	-8.452907091932e-06	0.00015226631705032	-7.00852729864311e-05	0.00896860986547085
"316"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.72"	NA	0.000218355410291724	2.77549849275688e-05	0.00121585955441687	0	NA	0.000152730743729358	0.000180060459739693	0.00108902108467335	0	-6.56246665623654e-05	0.000152305474812124	-0.000126838469743524	0
"292"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.5"	NA	0.000258191745852566	1.16069329428902e-05	0.0012457798689239	0	NA	0.000190567894874367	0.000163980383143799	0.001116299920698	0	-6.76238509781992e-05	0.000152373450200909	-0.000129479948225898	0
"277"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.36"	NA	0.000226946168822678	5.36803805041028e-05	0.00119158508422553	0	"F025729DA_1.mgf"	0.0306575000162124	0.000206760689211752	0.0306218723165848	0.31390134529148	0.0304305538473897	0.000153080308707649	0.0294302872323593	0.31390134529148
"314"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.70"	NA	0.000317887999406725	1.43058027858407e-05	0.00130328964591244	0	"F025744DA_7.mgf"	0.000104604101422683	0.000168457700555372	0.00102862535461702	0.00896860986547085	-0.000213283897984042	0.000154151897769531	-0.000274664291295417	0.00896860986547085
"343"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.98"	NA	0.000171580239697542	6.37281033186043e-05	0.00114859531579164	0	"F025744DA_7.mgf"	0.000114157574252856	0.000218332157726735	0.00102952077266763	0.00896860986547085	-5.74226654446859e-05	0.00015460405440813	-0.000119074543124012	0.00896860986547085
"249"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.100"	NA	0.000289137313335281	2.47998244848934e-05	0.00126062850726308	0	"F025740DA_6.mgf"	0.000249296584886452	0.00017997432885271	0.00115912223747284	0.0538116591928251	-3.98407284488284e-05	0.000155174504367817	-0.000101506269790236	0.0538116591928251
"251"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.12"	NA	0.000106652275573751	5.26831817084188e-05	0.00109802505641349	0	"F025744DA_7.mgf"	0.000106652275573751	0.000208718926290502	0.00103628290064618	0.00896860986547085	0	0.000156035744582083	-6.17421557673129e-05	0.00896860986547085
"344"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.99"	NA	0.000213291388223103	3.08909349083698e-05	0.00118109447014672	0	"F025729DA_1.mgf"	0.000213291388223103	0.000195021880073032	0.00111922745000205	0.31390134529148	0	0.000164130945164662	-6.18670201446632e-05	0.31390134529148
"301"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.59"	NA	0.000213599289221408	1.38421866160018e-05	0.00119379634944702	0	"F025729DA_1.mgf"	0.000189695895681489	0.000236114256409613	0.00110822452213266	0.31390134529148	-2.3903393539919e-05	0.000222272069793611	-8.55718273143635e-05	0.31390134529148
"74"	"v2.standard.brt.asap.regular.de-hlrs.v2.1"	NA	0.000918049986885	0.00208635754820161	0.00248163745111912	0	"F025726DA_1.mgf"	0.000918049986885	0.00255187285534456	0.00234188873541142	0.333333333333333	0	0.00046551530714295	-0.000139748715707708	0.333333333333333
"168"	"v3.standard.1x1.afap.regular.openstack-icps.v1.2"	NA	0.00112644325542101	0.00102978039311146	0.00100872519458789	0	NA	0.00112644325542101	0.00158113152435013	0.00158645992035616	0	0	0.00055135113123868	0.000577734725768264	0
"342"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.97"	NA	0.000231177461054428	5.39955155762683e-05	0.00114499296186263	0	NA	0.000151496812806233	0.000661483256909848	0.00100406411445661	0	-7.96806482481956e-05	0.000607487741333579	-0.000140928847406023	0
"294"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.51"	NA	0.000230427814522116	5.90393732291332e-05	0.00120356775072671	0	NA	0.000158715284845416	0.000704606244841797	0.00107066285287129	0	-7.17125296767e-05	0.000645566871612664	-0.000132904897855422	0
"280"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.39"	NA	0.000198008526915827	5.96669826696328e-05	0.00117077809532655	0	NA	0.000115978016907998	0.000709092707546852	0.00102720956257829	0	-8.20305100078291e-05	0.000649425724877219	-0.000143568532748264	0
"338"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.93"	NA	0.000210676218160661	4.60404587249083e-05	0.00116279835563415	0	NA	0.000136847824115317	0.000698820073933366	0.00102721520213211	0	-7.38283940453448e-05	0.000652779615208457	-0.000135583153502031	0
"262"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.22"	NA	0.000227068576125945	4.48314955509712e-05	0.00119727514164336	0	NA	0.000161443337889924	0.000714047504149403	0.00107006528810649	0	-6.56252382360205e-05	0.000669216008598431	-0.000127209853536874	0
"254"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.15"	NA	0.000227409077495443	6.40210424803215e-05	0.00118275819233677	0	NA	0.000219440598339611	0.000734102668245385	0.00111300652703648	0	-7.96847915583194e-06	0.000670081625765063	-6.9751665300291e-05	0
"270"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.3"	NA	0.000183153115638755	3.37275411687582e-05	0.00115785473158631	0	NA	0.000103476293117112	0.000751629042691165	0.0010165716986086	0	-7.96768225216429e-05	0.000717901501522407	-0.000141283032977703	0
"289"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.47"	NA	0.000284746024235918	2.85300616806926e-05	0.00123199087854145	0	NA	0.000202708400515523	0.00074750572780577	0.00108850531556718	0	-8.20376237203953e-05	0.000718975666125077	-0.000143485562974266	0
"335"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.9"	NA	0.00017974173761975	5.29054649239573e-05	0.00118231830908021	0	"F025744DA_7.mgf"	0.0280100623681872	0.000790491429472578	0.0281628195035713	0.00896860986547085	0.0278303206305674	0.00073758596454862	0.026980501194491	0.00896860986547085
"273"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.32"	NA	0.000203160033950856	2.29049635498659e-05	0.00119939662159534	0	NA	0.000123481617633442	0.000762200526408873	0.00105842020388969	0	-7.96784163174138e-05	0.000739295562859007	-0.000140976417705641	0
"329"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.84"	NA	0.000283394030099239	6.41633950507939e-05	0.00132808763126736	0	"F025729DA_1.mgf"	0.02844911659515	0.000803590420467254	0.0282700436862011	0.31390134529148	0.0281657225650508	0.00073942702541646	0.0269419560549338	0.31390134529148
"341"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.96"	NA	0.000206877009052078	3.66342911351786e-06	0.00114471953639149	0	NA	0.000167037652842162	0.000744989356025675	0.00104328605460428	0	-3.98393562099156e-05	0.000741325926912157	-0.000101433481787207	0
"255"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.16"	NA	0.000302903622536095	1.00243053344278e-06	0.00129297928630228	0	NA	0.000294699845811297	0.000745104228396317	0.00122318138756796	0	-8.20377672479725e-06	0.000744101797862874	-6.97978987343147e-05	0
"305"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.62"	NA	0.00010852107018239	5.29296173104986e-05	0.00106791855143174	0	"F025744DA_7.mgf"	0.0296402533764642	0.000844683797648694	0.0296592876320281	0.00896860986547085	0.0295317323062818	0.000791754180338196	0.0285913690805964	0.00896860986547085
"274"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.33"	NA	0.000220494311948812	2.15605376559518e-05	0.00123852753388037	0	NA	0.000148783065732395	0.000816287610913581	0.00110526169478443	0	-7.17112462164166e-05	0.000794727073257629	-0.000133265839095946	0
"210"	"v3.standard.3x3.afap.regular.de-hlrs.v3.3"	"2mass_pleiades_3x3_gather"	0.0181457761512656	0.25276063918394	0.0144707751780676	0.486404833836858	"2mass_pleiades_3x3_gather"	0.0181051133475653	0.25355794351695	0.0148393747526051	0.486404833836858	-4.0662803700315e-05	0.000797304333010396	0.000368599574537528	0
"275"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.34"	NA	0.000189419610972009	2.01442709417968e-05	0.0010986468322767	0	NA	0.000181216630412702	0.000824293162036946	0.00102887476073436	0	-8.20298055930792e-06	0.000804148891095149	-6.97720715423448e-05	0
"250"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.11"	NA	0.000121399246988327	3.01702629884497e-05	0.00117265484427559	0	NA	0.000121399246988447	0.000840106800000107	0.00111093825295191	0	1.19370659190654e-16	0.000809936537011657	-6.17165913236724e-05	0
"263"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.23"	NA	0.000195915699369859	3.79675446697364e-05	0.00122178355141935	0	NA	0.000124205644074075	0.000858168183302121	0.00108845258167003	0	-7.17100552957841e-05	0.000820200638632385	-0.000133330969749324	0
"195"	"v3.standard.2x2.afap.regular.uk-epcc.v1.4"	"2mass_pleiades_2x2_gather"	0.000841649633281231	0.0616357402476237	0.0016936837919803	0.0549682875264271	"2mass_pleiades_2x2_gather"	0.000841649633281231	0.062544951365672	0.000564236178769509	0.0549682875264271	0	0.000909211118048273	-0.00112944761321079	0
"349"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.5"	NA	0.0244040359490594	0.000316377168812896	0.0236902329230452	0	NA	0.0244040359490594	0.00136594035532556	0.023787935885838	0	0	0.00104956318651267	9.77029627927881e-05	0
"211"	"v3.standard.3x3.afap.regular.de-hlrs.v3.4"	"2mass_pleiades_3x3_gather"	0.134808750810378	0.0777231771232179	0.122254915889363	0.395770392749245	"2mass_pleiades_3x3_gather"	0.134808750810378	0.0788236120772255	0.121868343150436	0.399798590130916	0	0.00110043495400754	-0.000386572738927601	0.00402819738167171
"348"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.4"	NA	0.000260133548780802	0.000773353591095092	0.00209779803202121	0	NA	0.000260133548780802	0.00197073845151966	0.00198411723728938	0	0	0.00119738486042457	-0.000113680794731831	0
"180"	"v3.standard.1x1.asap.regular.openstack-icps.v1.1"	"2mass_pleiades_h_1x1_bgmodel"	0.000281543751845766	0.00223974469176902	0.00028151748989475	0.0736196319018405	"2mass_pleiades_h_1x1_add"	0.0622756387696206	0.00343887183682021	0.0674497423224474	0.588957055214724	0.0619940950177748	0.0011991271450512	0.0671682248325526	0.515337423312883
"346"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.2"	NA	0.000242911669092662	0.00138922623707506	0.0024565812928073	0	NA	0.000466354741061632	0.0026112867298522	0.00256195160266783	0	0.00022344307196897	0.00122206049277714	0.000105370309860522	0
"347"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.3"	NA	0.000456023051281804	0.00020447998924839	0.00214774838859311	0	NA	0.000456023051281804	0.00143524253609812	0.0020289534195758	0	0	0.00123076254684973	-0.000118794969017314	0
"345"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.v5.1"	NA	0.000650053326550682	0.000312020812711946	0.00231892439805238	0	NA	0.000650053326550682	0.00157205907257707	0.00219732517819886	0	0	0.00126003825986512	-0.000121599219853522	0
"234"	"v3.standard.hrs.afap.regular.openstack-icps.v3.3"	NA	0.00159654395191585	2.78463414079588e-05	0.00158091611652276	0	NA	0.00159654395191585	0.00150135721619719	0.00135717085993093	0	0	0.00147351087478923	-0.000223745256591838	0
"61"	"v2.standard.brt.afap.regular.openstack-icps.v1.1"	NA	0.00183175989854868	4.53212843954312e-06	0.00182841068917009	0	NA	0.00183175989854868	0.00149238045396725	0.00157795644847038	0	0	0.0014878483255277	-0.000250454240699703	0
"62"	"v2.standard.brt.afap.regular.openstack-icps.v1.2"	NA	0.00183175989854868	4.53476110201163e-06	0.00182841068917028	0	NA	0.00183175989854868	0.00149324736099817	0.00157953201349796	0	0	0.00148871259989616	-0.000248878675672315	0
"65"	"v2.standard.brt.afap.regular.openstack-icps.v1.5"	NA	0.00183175989854868	4.54797042651502e-06	0.00182841068917007	0	NA	0.00183175989854868	0.00149759704745621	0.00157746763804695	0	0	0.00149304907702969	-0.000250943051123123	0
"236"	"v3.standard.hrs.afap.regular.openstack-icps.v3.5"	NA	0.00159654395191585	1.35769412822085e-05	0.00158668812585022	0	NA	0.00159654395191585	0.0015083200322723	0.00135639337257389	0	0	0.0014947430909901	-0.000230294753276327	0
"235"	"v3.standard.hrs.afap.regular.openstack-icps.v3.4"	NA	0.000375622124143112	4.52162828677268e-06	0.000357177144890984	0	NA	0.000751244248286224	0.00150700927566326	0.000512817378622028	0	0.000375622124143112	0.00150248764737648	0.000155640233731044	0
"51"	"v2.standard.brs.asap.regular.openstack-icps.v2.6"	"F025719DA_1.mgf"	0.000301992824174367	1.23211063598808e-05	0.000299150794874452	0.381165919282511	"F025718DA_7.mgf"	0.000178958906561081	0.00168928999889317	0.000127793660564671	0.847533632286996	-0.000123033917613286	0.00167696889253329	-0.000171357134309781	0.466367713004484
"173"	"v3.standard.1x1.asap.regular.de-hlrs.v1.1"	"2mass_pleiades_1x1_gather"	0.167432914242822	0.035399278934876	0.14668477606642	0.760736196319018	"2mass_pleiades_h_1x1_bgmodel"	0.166119346969413	0.0370862771866559	0.195571119574669	0.723926380368098	-0.00131356727340967	0.00168699825177986	0.048886343508249	-0.0368098159509203
"229"	"v3.standard.brt.afap.regular.openstack-icps.v3.1"	NA	0.00169061707523246	1.59865008268635e-05	0.0016788209245822	0	NA	0.00169061707523246	0.00175469305935739	0.00139265169264808	0	0	0.00173870655853053	-0.00028616923193412	0
"64"	"v2.standard.brt.afap.regular.openstack-icps.v1.4"	NA	0.00183175989854868	4.44060934989364e-06	0.00182841068917004	0	NA	0.00183175989854868	0.00174665832307087	0.00158379343196346	0	0	0.00174221771372097	-0.000244617257206583	0
"230"	"v3.standard.brt.afap.regular.openstack-icps.v3.2"	NA	0.00183175989854868	5.32509634182335e-06	0.00182687833239537	0	NA	0.00183175989854868	0.00175349613366873	0.00153376286145496	0	0	0.0017481710373269	-0.000293115470940415	0
"66"	"v2.standard.brt.afap.regular.openstack-icps.v1.6"	NA	0.00183175989854868	4.53344438856738e-06	0.00182841068917009	0	NA	0.00183175989854868	0.0017831738280828	0.00157795644847038	0	0	0.00177864038369423	-0.000250454240699703	0
"67"	"v2.standard.brt.afap.regular.openstack-icps.v1.7"	NA	0.00183175989854868	4.55460398898076e-06	0.0018284106891702	0	NA	0.00183175989854868	0.00179149669309135	0.00157709977625701	0	0	0.00178694208910237	-0.000251310912913188	0
"63"	"v2.standard.brt.afap.regular.openstack-icps.v1.3"	NA	0.00183175989854868	4.55859342313169e-06	0.0018284106891701	0	NA	0.00183175989854868	0.00179306588727495	0.00157685393530517	0	0	0.00178850729385182	-0.000251556753864925	0
"46"	"v2.standard.brs.asap.regular.de-hlrs.v3.3"	NA	0.0248897814247621	0.00451381552366875	0.0253559478706815	0	"F025727DA_3.mgf"	0.000950905354993583	0.00636428526486794	0.000843793160243658	0.103139013452915	-0.0239388760697685	0.00185046974119918	-0.0245121547104379	0.103139013452915
"54"	"v2.standard.brs.asap.regular.openstack-icps.v2.9"	"F025719DA_1.mgf"	0.000335551041622744	1.26692165483924e-05	0.000333135464874779	0.452914798206278	"F025718DA_7.mgf"	8.38879257312231e-05	0.00189927626590588	3.24998685945083e-05	0.838565022421525	-0.000251663115891521	0.00188660704935748	-0.00030063559628027	0.385650224215247
"53"	"v2.standard.brs.asap.regular.openstack-icps.v2.8"	"F025740DA_7.mgf"	0.000240471665555277	2.55475372279471e-06	0.000236745096572834	0.0224215246636771	"F025718DA_7.mgf"	5.59237200458575e-05	0.00191512705498071	4.77511427244969e-06	0.847533632286996	-0.00018454794550942	0.00191257230125792	-0.000231969982300385	0.825112107623318
"35"	"v2.standard.brs.afap.regular.openstack-icps.v2.10"	"F025739DA_7.mgf"	0.000414247926958869	5.79464090982261e-06	0.000409627230347993	0.130044843049327	"F025722DA_6.mgf"	0.01737434069507	0.00192344489771639	0.0170262765465161	0.354260089686099	0.0169600927681111	0.00191765025680656	0.0166166493161681	0.224215246636771
"125"	"v2.standard.hrt.afap.regular.de-hlrs.v2.3"	NA	0.000844832441565756	0.00305856010844805	0.00472350008447642	0	NA	0.000281610813855252	0.00507525117135475	0.00322978825458482	0	-0.000563221627710504	0.00201669106290671	-0.0014937118298916	0
"231"	"v3.standard.brt.afap.regular.openstack-icps.v3.3"	NA	0.00183175989854868	2.67905670457083e-05	0.0018104503499691	0	NA	0.00183175989854868	0.00210749851198255	0.00153206509235266	0	0	0.00208070794493685	-0.000278385257616439	0
"232"	"v3.standard.brt.afap.regular.openstack-icps.v3.4"	NA	0.00183175989854868	2.07123409972955e-05	0.00179765090697729	0	NA	0.00183175989854868	0.00210388780368902	0.00153300003766692	0	0	0.00208317546269173	-0.000264650869310373	0
"233"	"v3.standard.brt.afap.regular.openstack-icps.v3.5"	NA	0.00183175989854868	5.33601588319414e-06	0.00182841068917024	0	NA	0.00183175989854868	0.0020988553191788	0.00153342486566761	0	0	0.0020935193032956	-0.000294985823502632	0
"45"	"v2.standard.brs.asap.regular.de-hlrs.v3.2"	NA	0.0008314210648841	0.00425741157501605	0.000677790702486298	0	"F025727DA_3.mgf"	0.000744953274136153	0.00661107179941291	0.000648186640319991	0.103139013452915	-8.64677907479464e-05	0.00235366022439687	-2.96040621663072e-05	0.103139013452915
"68"	"v2.standard.brt.afap.regular.openstack-icps.v2.8"	NA	0.00126814146822601	3.18365794697576e-05	0.00123610086067289	0	NA	0.000986332253064675	0.00266275871363739	0.00073420536409271	0	-0.000281809215161336	0.00263092213416763	-0.000501895496580178	0
"354"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.1"	NA	0.000988813635044062	0.000356758826714677	0.0112552505840733	0	NA	0.000988813635044062	0.00319395013036266	0.0106084378886215	0	0	0.00283719130364799	-0.000646812695451844	0
