index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
15	bonfire-uk-epcc-015_SchloudNode	20.0	14372.0	753.0	765.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
16	bonfire-uk-epcc-016_SchloudNode	20.0	10772.0	760.0	807.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
17	bonfire-uk-epcc-017_SchloudNode	20.0	10772.0	846.0	850.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
18	bonfire-uk-epcc-018_SchloudNode	20.0	10772.0	853.0	892.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
19	bonfire-uk-epcc-019_SchloudNode	20.0	14372.0	858.0	934.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	86.0	86.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	171.0	171.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
2	bonfire-uk-epcc-002_SchloudNode	20.0	14372.0	221.0	213.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	255.0	255.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	298.0	298.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
5	bonfire-uk-epcc-005_SchloudNode	20.0	10772.0	340.0	340.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
6	bonfire-uk-epcc-006_SchloudNode	20.0	10772.0	383.0	383.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
7	bonfire-uk-epcc-007_SchloudNode	20.0	10772.0	425.0	425.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	468.0	468.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
9	bonfire-uk-epcc-009_SchloudNode	20.0	14372.0	510.0	510.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	552.0	552.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
11	bonfire-uk-epcc-011_SchloudNode	20.0	10772.0	595.0	595.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	637.0	637.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
13	bonfire-uk-epcc-013_SchloudNode	20.0	14372.0	680.0	680.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	722.0	722.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
15	bonfire-uk-epcc-015_SchloudNode	20.0	14372.0	765.0	765.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
16	bonfire-uk-epcc-016_SchloudNode	20.0	10772.0	807.0	807.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
17	bonfire-uk-epcc-017_SchloudNode	20.0	10772.0	850.0	850.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
18	bonfire-uk-epcc-018_SchloudNode	20.0	10772.0	892.0	892.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
19	bonfire-uk-epcc-019_SchloudNode	20.0	14372.0	934.0	934.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
0	bonfire-uk-epcc-000_SchloudNode	15.0	10767.0	86.0	86.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
1	bonfire-uk-epcc-001_SchloudNode	15.0	14367.0	171.0	171.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
2	bonfire-uk-epcc-002_SchloudNode	15.0	14367.0	226.0	213.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
3	bonfire-uk-epcc-003_SchloudNode	15.0	10767.0	255.0	255.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
4	bonfire-uk-epcc-004_SchloudNode	15.0	14367.0	298.0	298.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
5	bonfire-uk-epcc-005_SchloudNode	15.0	10767.0	340.0	340.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
6	bonfire-uk-epcc-006_SchloudNode	15.0	14367.0	383.0	383.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
7	bonfire-uk-epcc-007_SchloudNode	15.0	10767.0	425.0	425.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
8	bonfire-uk-epcc-008_SchloudNode	15.0	10767.0	468.0	468.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
9	bonfire-uk-epcc-009_SchloudNode	15.0	14367.0	510.0	510.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
10	bonfire-uk-epcc-010_SchloudNode	15.0	10767.0	552.0	552.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
11	bonfire-uk-epcc-011_SchloudNode	15.0	10767.0	595.0	595.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
12	bonfire-uk-epcc-012_SchloudNode	15.0	10767.0	637.0	637.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
13	bonfire-uk-epcc-013_SchloudNode	15.0	14367.0	680.0	680.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
14	bonfire-uk-epcc-014_SchloudNode	15.0	14367.0	722.0	722.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
15	bonfire-uk-epcc-015_SchloudNode	15.0	10767.0	765.0	765.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
16	bonfire-uk-epcc-016_SchloudNode	15.0	14367.0	807.0	807.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
17	bonfire-uk-epcc-017_SchloudNode	15.0	10767.0	850.0	850.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
18	bonfire-uk-epcc-018_SchloudNode	15.0	10767.0	892.0	892.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
19	bonfire-uk-epcc-019_SchloudNode	15.0	14367.0	934.0	934.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
0	bonfire-uk-epcc-000_SchloudNode	15.0	7167.0	86.0	86.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
1	bonfire-uk-epcc-001_SchloudNode	15.0	7167.0	171.0	171.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
2	bonfire-uk-epcc-002_SchloudNode	15.0	7167.0	226.0	213.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
3	bonfire-uk-epcc-003_SchloudNode	15.0	7167.0	255.0	255.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
4	bonfire-uk-epcc-004_SchloudNode	15.0	7167.0	298.0	298.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
5	bonfire-uk-epcc-005_SchloudNode	15.0	7167.0	340.0	340.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
6	bonfire-uk-epcc-006_SchloudNode	15.0	7167.0	383.0	383.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
7	bonfire-uk-epcc-007_SchloudNode	15.0	7167.0	425.0	425.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
8	bonfire-uk-epcc-008_SchloudNode	15.0	7167.0	468.0	468.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
9	bonfire-uk-epcc-009_SchloudNode	15.0	7167.0	510.0	510.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
10	bonfire-uk-epcc-010_SchloudNode	15.0	7167.0	552.0	552.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
11	bonfire-uk-epcc-011_SchloudNode	15.0	7167.0	595.0	595.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
12	bonfire-uk-epcc-012_SchloudNode	15.0	7167.0	637.0	637.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
13	bonfire-uk-epcc-013_SchloudNode	15.0	7167.0	680.0	680.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
14	bonfire-uk-epcc-014_SchloudNode	15.0	7167.0	722.0	722.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
15	bonfire-uk-epcc-015_SchloudNode	15.0	7167.0	765.0	765.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
16	bonfire-uk-epcc-016_SchloudNode	15.0	7167.0	807.0	807.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
17	bonfire-uk-epcc-017_SchloudNode	15.0	7167.0	850.0	850.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
18	bonfire-uk-epcc-018_SchloudNode	15.0	7167.0	892.0	892.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
19	bonfire-uk-epcc-019_SchloudNode	15.0	7167.0	934.0	934.0	sim_predictions	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.1
0	/locations/uk-epcc/computes/34822	20	10766	141	86	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	/locations/uk-epcc/computes/34824	20	14371	152	171	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	/locations/uk-epcc/computes/34823	20	14372	236	213	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	/locations/uk-epcc/computes/34825	20	14374	248	255	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	/locations/uk-epcc/computes/34826	20	14375	332	298	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	/locations/uk-epcc/computes/34827	20	10771	338	340	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	/locations/uk-epcc/computes/34828	20	10772	430	383	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	/locations/uk-epcc/computes/34829	20	10773	435	425	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	/locations/uk-epcc/computes/34830	20	10774	529	468	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	/locations/uk-epcc/computes/34831	20	14376	545	510	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
10	/locations/uk-epcc/computes/34832	20	10775	546	552	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	/locations/uk-epcc/computes/34833	20	10777	629	595	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	/locations/uk-epcc/computes/34835	20	10778	637	637	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	/locations/uk-epcc/computes/34834	20	14377	640	680	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	/locations/uk-epcc/computes/34836	20	10780	730	722	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	/locations/uk-epcc/computes/34838	20	10781	752	765	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	/locations/uk-epcc/computes/34837	20	14378	753	807	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	/locations/uk-epcc/computes/34839	20	10782	844	850	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	/locations/uk-epcc/computes/34841	20	10783	845	892	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	/locations/uk-epcc/computes/34840	20	14379	849	934	real_xp	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	141.0	86.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	152.0	171.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	bonfire-uk-epcc-002_SchloudNode	20.0	14372.0	236.0	213.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	248.0	255.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	332.0	298.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	bonfire-uk-epcc-005_SchloudNode	20.0	10772.0	338.0	340.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	bonfire-uk-epcc-006_SchloudNode	20.0	10772.0	430.0	383.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	bonfire-uk-epcc-007_SchloudNode	20.0	10772.0	435.0	425.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	529.0	468.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	bonfire-uk-epcc-009_SchloudNode	20.0	14372.0	545.0	510.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	546.0	552.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	bonfire-uk-epcc-011_SchloudNode	20.0	10772.0	629.0	595.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	637.0	637.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	bonfire-uk-epcc-013_SchloudNode	20.0	14372.0	640.0	680.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	730.0	722.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	752.0	765.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	753.0	807.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	bonfire-uk-epcc-017_SchloudNode	20.0	10772.0	844.0	850.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	bonfire-uk-epcc-018_SchloudNode	20.0	10772.0	845.0	892.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	bonfire-uk-epcc-019_SchloudNode	20.0	14372.0	849.0	934.0	sim_best	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	141.0	86.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	152.0	171.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	bonfire-uk-epcc-002_SchloudNode	20.0	14372.0	236.0	213.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	248.0	255.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	332.0	298.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	bonfire-uk-epcc-005_SchloudNode	20.0	10772.0	338.0	340.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	bonfire-uk-epcc-006_SchloudNode	20.0	10772.0	430.0	383.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	bonfire-uk-epcc-007_SchloudNode	20.0	10772.0	435.0	425.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	529.0	468.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	bonfire-uk-epcc-009_SchloudNode	20.0	14372.0	545.0	510.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	546.0	552.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	bonfire-uk-epcc-011_SchloudNode	20.0	10772.0	629.0	595.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	637.0	637.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	bonfire-uk-epcc-013_SchloudNode	20.0	14372.0	640.0	680.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	730.0	722.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	752.0	765.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	753.0	807.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	bonfire-uk-epcc-017_SchloudNode	20.0	10772.0	844.0	850.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	bonfire-uk-epcc-018_SchloudNode	20.0	10772.0	845.0	892.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	bonfire-uk-epcc-019_SchloudNode	20.0	14372.0	849.0	934.0	sim_communications	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	bonfire-uk-epcc-000_SchloudNode	20.0	10772.0	86.0	86.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	bonfire-uk-epcc-001_SchloudNode	20.0	14372.0	171.0	171.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	bonfire-uk-epcc-002_SchloudNode	20.0	14372.0	221.0	213.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	bonfire-uk-epcc-003_SchloudNode	20.0	14372.0	255.0	255.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	bonfire-uk-epcc-004_SchloudNode	20.0	14372.0	298.0	298.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	bonfire-uk-epcc-005_SchloudNode	20.0	10772.0	340.0	340.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	bonfire-uk-epcc-006_SchloudNode	20.0	10772.0	383.0	383.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	bonfire-uk-epcc-007_SchloudNode	20.0	10772.0	425.0	425.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	bonfire-uk-epcc-008_SchloudNode	20.0	10772.0	468.0	468.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	bonfire-uk-epcc-009_SchloudNode	20.0	14372.0	510.0	510.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
10	bonfire-uk-epcc-010_SchloudNode	20.0	10772.0	552.0	552.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
11	bonfire-uk-epcc-011_SchloudNode	20.0	10772.0	595.0	595.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
12	bonfire-uk-epcc-012_SchloudNode	20.0	10772.0	637.0	637.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
13	bonfire-uk-epcc-013_SchloudNode	20.0	14372.0	680.0	680.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
14	bonfire-uk-epcc-014_SchloudNode	20.0	10772.0	722.0	722.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
15	bonfire-uk-epcc-015_SchloudNode	20.0	10772.0	765.0	765.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
16	bonfire-uk-epcc-016_SchloudNode	20.0	14372.0	807.0	807.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
17	bonfire-uk-epcc-017_SchloudNode	20.0	10772.0	850.0	850.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
18	bonfire-uk-epcc-018_SchloudNode	20.0	10772.0	892.0	892.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
19	bonfire-uk-epcc-019_SchloudNode	20.0	14372.0	934.0	934.0	sim_no-boottimes	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
0	bonfire-uk-epcc-000_SchloudNode	15.0	10767.0	86.0	86.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
1	bonfire-uk-epcc-001_SchloudNode	15.0	14367.0	171.0	171.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
2	bonfire-uk-epcc-002_SchloudNode	15.0	14367.0	226.0	213.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
3	bonfire-uk-epcc-003_SchloudNode	15.0	14367.0	255.0	255.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
4	bonfire-uk-epcc-004_SchloudNode	15.0	14367.0	298.0	298.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
5	bonfire-uk-epcc-005_SchloudNode	15.0	10767.0	340.0	340.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
6	bonfire-uk-epcc-006_SchloudNode	15.0	10767.0	383.0	383.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
7	bonfire-uk-epcc-007_SchloudNode	15.0	10767.0	425.0	425.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
8	bonfire-uk-epcc-008_SchloudNode	15.0	10767.0	468.0	468.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
9	bonfire-uk-epcc-009_SchloudNode	15.0	14367.0	510.0	510.0	sim_no-threads	asap	omssa	brs	regular	uk-epcc	v2.standard.brs.asap.regular.uk-epcc.2
