"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"125"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.4"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	559	0.157642413987592	698	"real_xp"	1	1	3552	432.792085185512	0.121844618577002	653.812122818151	0	34	0	NA	0.0633064143006428	0.00169204737732657	0.22708225854374	0.00333333333333333
"126"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.2"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17757	683	0.0384637044545813	981	"real_xp"	5	5	17775	432.422965846454	0.0243275930152717	405.979570692783	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.58615742029278	0.0010136847440446	0.367518200333558	0.00333333333333333
"127"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.3"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17756	693	0.0390290605992341	1010	"real_xp"	5	5	17775	432.422965846454	0.0243275930152717	405.979570692783	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.598040029017046	0.00107006082451002	0.376680026581293	0.00333333333333333
"128"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.4"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	707	0.0398130420092353	838	"real_xp"	5	5	17775	432.422965846454	0.0243275930152717	405.979570692783	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.515537505139877	0.000957315012951909	0.388954177135509	0.00333333333333333
"129"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.de-hlrs.v1.3"	"sim_predictions"	"de-hlrs"	"regular"	"hrs"	"asap"	18	18	64079	11429	0.178357964387709	1636	"real_xp"	18	18	63990	8826.13839171761	0.137929963927451	1239.96598475769	38	65	0.584615384615385	"X001831CYC+LM_2.mgf"	0.242074581443952	0.00138891056352315	0.226667761089583	0.00333333333333333
"130"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.2"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	740	0.0347010550996483	629	"real_xp"	6	6	21312	432.792085185511	0.0203074364295003	369.952555028414	21	34	0.617647058823529	"X001830CYC+LM_1.mgf"	0.411840135089962	0.000609613130128957	0.414789078568791	0.00333333333333333
"131"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.3"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21325	744	0.0348886283704572	659	"real_xp"	6	6	21315	432.792085185511	0.0203045782399958	371.016768059768	21	34	0.617647058823529	"X001830CYC+LM_1.mgf"	0.437000351957864	0.000468933177022274	0.418017297086141	0.00333333333333333
"132"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.4"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21323	784	0.0367678094076818	1093	"real_xp"	6	6	21315	432.792085185511	0.0203045782399958	371.016768059768	21	34	0.617647058823529	"X001830CYC+LM_1.mgf"	0.660551904794357	0.000375181728649815	0.447762089526236	0.00333333333333333
"133"	"omssa"	"bonfire"	"v1.standard.hrt.asap.regular.fr-inria.v2.5"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"asap"	6	6	21320	690	0.0323639774859287	410	"real_xp"	6	6	21315	432.792085185511	0.0203045782399958	371.016768059768	21	34	0.617647058823529	"X001830CYC+LM_1.mgf"	0.0950810535127615	0.000234521575984991	0.372617959309114	0.00333333333333333
"134"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.1"	"sim_predictions"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189921	133411	0.702455231385681	9102	"real_xp"	20	34	121438	115481.129973734	0.950947232116253	7136.71317803044	95	223	0.426008968609865	"F025722DA_6.mgf"	0.215918130297688	0.360586770288699	0.353747811430473	0.00333333333333333
"135"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.v2.1"	"sim_predictions"	"de-hlrs"	"regular"	"brt"	"asap"	15	15	53374	6940	0.130025855285345	1497	"real_xp"	15	15	53325	4223.48086461233	0.0792026416242349	812.567018892082	11	33	0.333333333333333	"F025726DA_1.mgf"	0.45720306019233	0.000918049986885	0.390870058493961	0.00333333333333333
"136"	"omssa"	"bonfire"	"v2.standard.brt.asap.regular.de-hlrs.v3.2"	"sim_predictions"	"de-hlrs"	"regular"	"brt"	"asap"	20	20	71182	7988	0.112219381304262	2798	"real_xp"	20	20	71100	4235.21172401439	0.0595669722083599	337.955506694155	4	33	0.121212121212121	"F025736DA_1.mgf"	0.879215329987793	0.00115197662330364	0.469191760674077	0.00333333333333333
"137"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.v2.2"	"sim_predictions"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14362	0.804683998207082	6285	"real_xp"	3	3	10653	8828.48900474684	0.828732657912967	3544.55541960605	6	65	0.0923076923076923	"X001837CYC+LM_1.mgf"	0.436029368399992	0.403126400717167	0.0298858430880543	0.00333333333333333
"138"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.de-hlrs.v1.3"	"sim_predictions"	"de-hlrs"	"regular"	"hrs"	"afap"	3	6	21449	12682	0.591262995943867	5306	"real_xp"	3	3	10665	8817.23634527086	0.826745086288876	3526.30916477021	6	65	0.0923076923076923	"X001837CYC+LM_1.mgf"	0.335411013047453	0.502774022098932	0.398269622757459	0.00333333333333333
"139"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.2"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	732	0.0412255012390178	465	"real_xp"	5	5	17775	433.129040270026	0.0243673159082996	406.04043860073	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.126794755697356	0.00107006082451002	0.40892614580906	0.00333333333333333
"140"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.3"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17756	748	0.0421266050912368	457	"real_xp"	5	5	17775	433.129040270026	0.0243673159082996	406.04043860073	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.111508887088119	0.00107006082451002	0.421569436807797	0.00333333333333333
"141"	"omssa"	"bonfire"	"v2.standard.hrs.asap.regular.uk-epcc.v2.1"	"sim_predictions"	"uk-epcc"	"regular"	"hrs"	"asap"	22	22	78327	15811	0.201858873696171	1622	"real_xp"	22	22	78210	8828.48900474683	0.112881843814689	1057.18012149387	30	65	0.461538461538462	"X001836CYC+LM_2.mgf"	0.348224339399588	0.00149373779156613	0.440788300520324	0.00333333333333333
"142"	"omssa"	"bonfire"	"v1.standard.brt.asap.regular.fr-inria.v1.4"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"asap"	10	10	35541	6695	0.188373990602403	1371	"real_xp"	10	10	35550	4223.95144933425	0.118817199699979	998.178941643599	19	33	0.575757575757576	"F025726DA_1.mgf"	0.271933667656018	0.000253228665484933	0.369248380203592	0.00333333333333333
"143"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.1"	"sim_predictions"	"fr-inria"	"regular"	"hrs"	"afap"	3	8	25696	16438	0.639710460772105	7809	"real_xp"	3	3	10659	8821.50271566338	0.827610724801893	3538.06711893223	7	65	0.107692307692308	"X001837CYC+LM_1.mgf"	0.546924430921727	0.585188356164384	0.293727046143658	0.00333333333333333
"144"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.1"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1059	0.298646362098139	1128	"real_xp"	1	1	3555	432.422965846453	0.121637965076358	649.440400957575	0	34	0	NA	0.424254963690093	0.00253807106598985	0.59270233790296	0.00333333333333333
"145"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.2"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	1053	0.296954314720812	2340	"real_xp"	1	1	3555	432.422965846453	0.121637965076358	649.440400957575	0	34	0	NA	0.722461367112147	0.00253807106598985	0.590381553503546	0.00333333333333333
"146"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.3"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3551	1057	0.297662630245001	1990	"real_xp"	1	1	3552	432.422965846453	0.121740699844159	645.440400957575	0	34	0	NA	0.675658089971068	0.000281610813855252	0.591011139880219	0.00333333333333333
"147"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.5"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	625	0.176254935138184	684	"real_xp"	1	1	3555	432.422965846453	0.121637965076358	649.440400957575	0	34	0	NA	0.0505257295941883	0.00253807106598985	0.309874841342775	0.00333333333333333
"148"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.6"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	619	0.174562887760857	674	"real_xp"	1	1	3555	432.422965846453	0.121637965076358	649.440400957575	0	34	0	NA	0.0364385742469211	0.00253807106598985	0.3031854213881	0.00333333333333333
"149"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.de-hlrs.v2.7"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"afap"	1	1	3546	605	0.170614777213762	670	"real_xp"	1	1	3555	432.422965846453	0.121637965076358	645.440400957575	0	34	0	NA	0.0366561179737683	0.00253807106598985	0.287060786511131	0.00333333333333333
"150"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.1"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5043	0.471440590819856	4389	"real_xp"	2	2	7104	4223.95144933425	0.594587760322952	3451.26695879358	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.213655283938578	0.335888566887913	0.261214608799249	0.00333333333333333
"151"	"omssa"	"bonfire"	"v2.standard.hrs.afap.regular.uk-epcc.v2.3"	"sim_predictions"	"uk-epcc"	"regular"	"hrs"	"afap"	3	5	17848	14536	0.814432989690722	6318	"real_xp"	3	3	10665	8828.48900474684	0.827800187974387	3544.55541960605	6	65	0.0923076923076923	"X001837CYC+LM_1.mgf"	0.43897508394966	0.402454056476916	0.0164128890318423	0.00333333333333333
"152"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.3"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5059	0.472936337290829	4394	"real_xp"	2	2	7110	4223.95144933425	0.594085998499894	3451.26695879358	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.214550077652803	0.335327661961298	0.256164840077756	0.00333333333333333
"153"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.4"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5041	0.471253622510984	4362	"real_xp"	2	2	7110	4223.95144933425	0.594085998499894	3451.26695879358	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.208787950758005	0.335327661961298	0.26065025311513	0.00333333333333333
"154"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.5"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5046	0.471721043283163	4371	"real_xp"	2	2	7110	4223.95144933425	0.594085998499894	3451.26695879358	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.210417076459945	0.335327661961298	0.25940109511561	0.00333333333333333
"155"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3542	907	0.256070016939582	1286	"real_xp"	1	1	3555	433.129040270026	0.121836579541498	524.148999532665	0	34	0	NA	0.592419129445828	0.00367024280067758	0.524205992573334	0.00333333333333333
"156"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v2.1"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	653	0.184151156232375	804	"real_xp"	1	1	3555	433.129040270026	0.121836579541498	650.148999532665	0	34	0	NA	0.191356965755391	0.00253807106598985	0.338388191341268	0.00333333333333333
"157"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.2"	"sim_predictions"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12654	0.708987001344689	5379	"real_xp"	3	3	10659	8821.50271566338	0.827610724801893	3538.06711893223	7	65	0.107692307692308	"X001837CYC+LM_1.mgf"	0.342244447121727	0.402790228597042	0.167314384089157	0.00333333333333333
"158"	"omssa"	"bonfire"	"v1.standard.hrs.afap.regular.fr-inria.v1.3"	"sim_predictions"	"fr-inria"	"regular"	"hrs"	"afap"	3	5	17848	12746	0.714141640519946	5388	"real_xp"	3	3	10659	8821.50271566338	0.827610724801893	3538.06711893223	7	65	0.107692307692308	"X001837CYC+LM_1.mgf"	0.343343147933884	0.402790228597042	0.1588887663788	0.00333333333333333
"159"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.v1.4"	"sim_predictions"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53334	14160	0.265496681291484	2764	"real_xp"	15	15	53298	8821.50271566338	0.165512828167349	1350.32628281894	53	65	0.815384615384615	"X001828CYC+LM_1.mgf"	0.511459376693582	0.000674991562605467	0.37659172475442	0.00333333333333333
"160"	"omssa"	"bonfire"	"v1.standard.brt.afap.regular.fr-inria.v2.2"	"sim_predictions"	"fr-inria"	"regular"	"brt"	"afap"	2	3	10697	5063	0.473310273908572	4362	"real_xp"	2	2	7110	4223.95144933425	0.594085998499894	3451.26695879358	2	33	0.0606060606060606	"F025740DA_1.mgf"	0.208787950758005	0.335327661961298	0.255172412789526	0.00333333333333333
"161"	"omssa"	"bonfire"	"v2.standard.hrt.afap.regular.uk-epcc.v2.2"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"afap"	1	1	3546	649	0.18302312464749	812	"real_xp"	1	1	3555	433.129040270026	0.121836579541498	650.148999532665	0	34	0	NA	0.199323892201151	0.00253807106598985	0.334310460625343	0.00333333333333333
"162"	"omssa"	"bonfire"	"v1.standard.hrs.asap.regular.fr-inria.v1.3"	"sim_predictions"	"fr-inria"	"regular"	"hrs"	"asap"	15	15	53351	14045	0.263256546269048	2502	"real_xp"	15	15	53292	8821.50271566338	0.16553146280236	1351.37117021527	52	65	0.8	"X001828CYC+LM_1.mgf"	0.459883625013879	0.00110588367603231	0.371216157211198	0.00333333333333333
"163"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.2"	"sim_predictions"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189914	134056	0.705877397137652	8626	"real_xp"	20	34	121438	115481.129973734	0.950947232116253	7136.71317803044	95	223	0.426008968609865	"F025722DA_6.mgf"	0.172650918382745	0.360563202291564	0.347184703706854	0.00333333333333333
"164"	"omssa"	"bonfire"	"v2.standard.brs.afap.regular.de-hlrs.v3.3"	"sim_predictions"	"de-hlrs"	"regular"	"brs"	"afap"	20	53	189943	133928	0.70509573924809	8570	"real_xp"	20	34	121447	115481.129973734	0.950876760839984	7137.71317803044	95	223	0.426008968609865	"F025722DA_6.mgf"	0.167127983893764	0.360613447192052	0.348578225496006	0.00333333333333333
"165"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.de-hlrs.v2.1"	"sim_predictions"	"de-hlrs"	"regular"	"hrt"	"asap"	5	5	17758	670	0.0377294740398694	993	"real_xp"	5	5	17775	432.422965846454	0.0243275930152717	405.979570692783	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.591158539080782	0.000957315012951909	0.355209855574336	0.00333333333333333
"166"	"omssa"	"bonfire"	"v2.standard.hrt.asap.regular.uk-epcc.v2.1"	"sim_predictions"	"uk-epcc"	"regular"	"hrt"	"asap"	5	5	17757	726	0.0408852846764656	453	"real_xp"	5	5	17775	433.129040270026	0.0243673159082996	406.04043860073	18	34	0.529411764705882	"X001832CYC+LM_1.mgf"	0.103663490947617	0.0010136847440446	0.404007674127168	0.00333333333333333
"167"	"omssa"	"bonfire"	"v1.standard.hrt.afap.regular.fr-inria.v2.1"	"sim_predictions"	"fr-inria"	"regular"	"hrt"	"afap"	1	1	3546	561	0.158206429780034	722	"real_xp"	1	1	3555	432.792085185512	0.121741796114068	653.812122818151	0	34	0	NA	0.094443043188156	0.00253807106598985	0.230487684455464	0.00333333333333333
"168"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.1"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207605	132972	0.640504804797572	8146	"real_xp"	25	35	124828	115469.963680084	0.925032554235296	7165.42156762681	83	223	0.37219730941704	"F025725DA_7.mgf"	0.120375452046795	0.398723537487055	0.444224223310311	0.000798722044728434
"169"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.3"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207601	132828	0.639823507593894	8043	"real_xp"	25	35	124826	115469.963680084	0.925047375387207	7165.42156762681	83	223	0.37219730941704	"F025725DA_7.mgf"	0.109110833317567	0.398721586119527	0.445785227344834	0.000798722044728434
"170"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.4"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207612	132951	0.640382058840529	8060	"real_xp"	25	35	124829	115469.963680084	0.925025143837438	7165.42156762681	83	223	0.37219730941704	"F025725DA_7.mgf"	0.110989879947046	0.398738993892453	0.444489474786787	0.000798722044728434
"171"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.5"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207602	132654	0.638982283407674	7801	"real_xp"	25	35	124827	115469.963680084	0.925039964751885	7165.42156762681	83	223	0.37219730941704	"F025725DA_7.mgf"	0.0814739690261749	0.39871966551382	0.447677015110142	0.000798722044728434
"172"	"omssa"	"openstack-icps"	"v1.standard.brs.afap.regular.openstack-icps.v1.6"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"afap"	25	58	207603	132903	0.640178610135692	8021	"real_xp"	25	35	124828	115469.963680084	0.925032554235296	7165.42156762681	83	223	0.37219730941704	"F025725DA_7.mgf"	0.106667302377907	0.398717744926615	0.444960108928393	0.000798722044728434
"173"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.v1.1"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178814	137123	0.766847114879148	6484	"real_xp"	25	50	178825	115469.963695238	0.645714881561516	5043.29666722681	193	223	0.865470852017937	"F025718DA_6.mgf"	0.22219360468433	6.15164360732381e-05	0.1579613862624	0.000798722044728434
"174"	"omssa"	"openstack-icps"	"v1.standard.brs.asap.regular.openstack-icps.v1.2"	"sim_predictions"	"openstack-icps"	"regular"	"brs"	"asap"	25	50	178820	136071	0.760938373783693	6025	"real_xp"	25	50	178825	115469.963695238	0.645714881561516	5043.29666722681	194	223	0.869955156950673	"F025718DA_6.mgf"	0.162938312493476	2.79610781791746e-05	0.151422895982021	0.000798722044728434
"175"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.2"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	0.131133671742809	515	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	487.077340190721	0	34	0	NA	0.0542187569112211	0.00253807106598985	0.068897125677151	0.000798722044728434
"176"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.3"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	0.130569655950367	513	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	487.077340190721	0	34	0	NA	0.0505315006028828	0.00253807106598985	0.0648750830234885	0.000798722044728434
"177"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.4"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	463	0.130569655950367	513	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	487.077340190721	0	34	0	NA	0.0505315006028828	0.00253807106598985	0.0648750830234885	0.000798722044728434
"178"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v1.5"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	465	0.131133671742809	513	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	487.077340190721	0	34	0	NA	0.0505315006028828	0.00253807106598985	0.068897125677151	0.000798722044728434
"179"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.10"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	457	0.12887760857304	511	"real_xp"	1	1	3552	434.061727008247	0.122202062783853	488.077340190721	0	34	0	NA	0.0448584340690389	0.00169204737732657	0.0517975609813045	0.000798722044728434
"180"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.6"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	453	0.127749576988156	503	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	488.077340190721	0	34	0	NA	0.0296673157242124	0.00253807106598985	0.0442321488738968	0.000798722044728434
"181"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.7"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	461	0.130005640157924	519	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	488.077340190721	0	34	0	NA	0.059581232773177	0.00253807106598985	0.0608181419520071	0.000798722044728434
"182"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.8"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	455	0.128313592780598	504	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	488.077340190721	0	34	0	NA	0.0315925789866644	0.00253807106598985	0.0484333262414841	0.000798722044728434
"183"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.regular.openstack-icps.v2.9"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	451	0.127185561195713	499	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	488.077340190721	0	34	0	NA	0.0218890978141861	0.00253807106598985	0.0399937105097012	0.000798722044728434
"184"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.3"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39055	334	0.00855204199206248	89	"real_xp"	11	11	39105	434.061735468041	0.0110999037327207	135.10929497732	6	34	0.176470588235294	"X001846CYC+LM_1.mgf"	0.518081966037299	0.00128024580719498	0.297924372100016	0.000798722044728434
"185"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.4"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39061	361	0.00924195489106782	98	"real_xp"	11	11	39105	434.061735468041	0.0110999037327207	135.10929497732	6	34	0.176470588235294	"X001846CYC+LM_1.mgf"	0.378666275278771	0.00112644325542101	0.201034182004991	0.000798722044728434
"186"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.5"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	353	0.00903622168181236	94	"real_xp"	11	11	39105	434.061735468041	0.0110999037327207	135.10929497732	6	34	0.176470588235294	"X001846CYC+LM_1.mgf"	0.437332925290634	0.00102393446819404	0.228378864925588	0.000798722044728434
"187"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.1"	"sim_predictions"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	470	0.132543711223914	528	"real_xp"	1	1	3552	434.061727008247	0.122202062783853	488.077340190721	0	34	0	NA	0.0756110981236342	0.00169204737732657	0.078024436954162	0.000798722044728434
"188"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.2"	"sim_predictions"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	467	0.131697687535251	533	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	488.077340190721	0	34	0	NA	0.0842826638072774	0.00253807106598985	0.0728847182866708	0.000798722044728434
"189"	"omssa"	"openstack-icps"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.3"	"sim_predictions"	"openstack-icps"	"walrus"	"hrt"	"afap"	1	1	3546	474	0.133671742808799	534	"real_xp"	1	1	3552	434.061727008247	0.122202062783853	488.077340190721	0	34	0	NA	0.0859974902795484	0.00169204737732657	0.0858048214524392	0.000798722044728434
"190"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.12"	"sim_predictions"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.614860535	112774.815088749	0.89858538177926	13622.7333021164	"real_xp"	10	33	118316	115469.963680083	0.975945465364645	14332.889976601	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.0521302633425475	0.0572626703317762	0.0860909660384274	0.000798722044728434
"191"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.13"	"sim_predictions"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.293330193	112676.167766571	0.952442802204024	13973.54428792	"real_xp"	10	34	121923	115469.963677718	0.947072854815896	14333.889976601	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0257877086339884	0.0306055492914386	0.00563807860766232	0.000798722044728434
"192"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.14"	"sim_predictions"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.966600418	112830.856442451	0.953744945581548	13975.5750110149	"real_xp"	10	34	121932	115469.963677718	0.947002949822183	14333.889976601	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0256386563918598	0.0306757599058305	0.0070689714169379	0.000798722044728434
"193"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.15"	"sim_predictions"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125494.461420298	112666.666303873	0.897781981999488	13711.8934628963	"real_xp"	10	34	121922	115469.963680083	0.947080622693881	14333.889976601	0	223	0	NA	0.0453618251474718	0.0284670843626555	0.0549115951119873	0.000798722044728434
"194"	"omssa"	"openstack-icps"	"v1.standard.hrt.afap.regular.openstack-icps.v1.1"	"sim_predictions"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	468	0.131979695431472	518	"real_xp"	1	1	3555	434.061727008247	0.122098938680238	483.077340190721	0	34	0	NA	0.0674182621800749	0.00253807106598985	0.0748657338458872	0.000798722044728434
