"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"332"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.73"	NA	0.000325688495546971	0.000957608671607143	0.000325688495546975	0	"F025744DA_7.mgf"	0.000274971974700201	0.0294735933700292	0.0218500450016083	0.00896860986547085	-5.07165208467699e-05	0.0285159846984221	0.0215243565060614	0.00896860986547085
"250"	"v3.standard.hrs.afap.regular.openstack-icps.4"	NA	0.000375622124143112	4.52162828677268e-06	0.000357304765987317	0	NA	0.000751244248286224	0.0289013306707751	0.0361033364554365	0	0.000375622124143112	0.0288968090424883	0.0357460316894492	0
"165"	"v3.standard.1x1.afap.regular.fr-inria.2"	NA	0.00112644325542101	0.00670044637927018	0.00412916844823088	0	NA	0.00112644325542101	0.0360220632313619	0.00283234547018895	0	0	0.0293216168520917	-0.00129682297804193	0
"134"	"v2.standard.hrt.afap.regular.openstack-icps.6"	NA	0.00141003948110547	0.00021728623721572	0.00120298762043277	0	NA	0.00253807106598985	0.0296673157242124	0.0462791762892857	0	0.00112803158488438	0.0294500294869967	0.0450761886688529	0
"251"	"v3.standard.hrs.afap.regular.openstack-icps.5"	NA	0.00159654395191585	1.35769412822085e-05	0.00158920970602028	0	NA	0.00159654395191585	0.029796027480054	0.0350628944940127	0	0	0.0297824505387718	0.0334736847879924	0
"196"	"v3.standard.2x2.afap.regular.openstack-icps.2"	NA	0.00273503812212016	0.0360586285329193	0.00273503812212017	0	NA	0.00273503812212016	0.0658482600056508	0.0114246632331418	0	0	0.0297896314727315	0.00868962511102161	0
"61"	"v2.standard.brt.afap.regular.openstack-icps.1"	NA	0.00183175989854868	4.53212843954312e-06	0.00183175989854875	0	NA	0.00183175989854868	0.0304379533631592	0.0293716834185316	0	0	0.0304334212347196	0.0275399235199828	0
"66"	"v2.standard.brt.afap.regular.openstack-icps.6"	NA	0.00183175989854868	4.53344438856738e-06	0.00183175989854875	0	NA	0.00183175989854868	0.0307371513751694	0.0293716834185316	0	0	0.0307326179307808	0.0275399235199828	0
"62"	"v2.standard.brt.afap.regular.openstack-icps.2"	NA	0.00183175989854868	4.53476110201163e-06	0.00183175989854865	0	NA	0.00183175989854868	0.0310365231879417	0.023226970433112	0	0	0.0310319884268397	0.0213952105345634	0
"292"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.36"	NA	0.000226946168822801	0.000991010618430347	0.000226946168822934	0	"F025729DA_1.mgf"	0.0306575000162124	0.0322725538979634	0.00662806759560627	0.31390134529148	0.0304305538473896	0.0312815432795331	0.00640112142678334	0.31390134529148
"136"	"v2.standard.hrt.afap.regular.openstack-icps.8"	NA	0.00141003948110547	0.000154896254704524	0.00127260209723171	0	NA	0.00253807106598985	0.0315925789866644	0.0508985104009381	0	0.00112803158488438	0.0314376827319599	0.0496259083037064	0
"313"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.55"	NA	0.000173813774667898	0.000983626499240861	0.000173813774667795	0	"F025729DA_1.mgf"	0.0305622864215124	0.032421337105734	0.00730219158671653	0.340807174887892	0.0303884726468445	0.0314377106064931	0.00712837781204874	0.340807174887892
"314"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.56"	NA	0.000155347891860506	0.000953246920478643	0.000155347891860551	0	"F025742DA_6.mgf"	0.000114332704331621	0.0326293284291002	0.0210251188600539	0.0762331838565022	-4.1015187528885e-05	0.0316760815086216	0.0208697709681933	0.0762331838565022
"352"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.91"	NA	0.000327997259496328	0.0009630357429087	0.000327997259496252	0	"F025729DA_1.mgf"	0.000270571265689606	0.0332623241190292	0.0234254620380074	0.31390134529148	-5.74259938067222e-05	0.0322992883761205	0.0230974647785111	0.31390134529148
"330"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.71"	NA	0.000228604115519635	0.000999258981792086	0.000228604115519627	0	"F025729DA_1.mgf"	0.0306415314522302	0.0336097899015739	0.00528425784127401	0.31390134529148	0.0304129273367106	0.0326105309197818	0.00505565372575438	0.31390134529148
"271"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.17"	NA	0.000263630273597144	0.00093171380268068	0.000263630273597147	0	"F025729DA_1.mgf"	0.0306343308513844	0.03455053189462	0.0089617823552673	0.31390134529148	0.0303707005777873	0.0336188180919393	0.00869815208167015	0.31390134529148
"327"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.69"	NA	0.000258904663889863	0.00106669034179863	0.000258904663889772	0	"F025729DA_1.mgf"	0.0284729025197357	0.0350843838354198	0.0417514133182821	0.31390134529148	0.0282139978558458	0.0340176934936212	0.0414925086543923	0.31390134529148
"65"	"v2.standard.brt.afap.regular.openstack-icps.5"	NA	0.00183175989854868	4.54797042651502e-06	0.00183175989854867	0	NA	0.00183175989854868	0.03403983377107	0.0312623643371223	0	0	0.0340352858006435	0.0294306044385736	0
"322"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.64"	NA	0.000200252736707161	0.000729847347006275	0.000200252736706992	0	"F025729DA_1.mgf"	0.0306233415080211	0.0350241623076877	0.0116563841678061	0.31390134529148	0.0304230887713139	0.0342943149606814	0.0114561314310991	0.31390134529148
"68"	"v2.standard.brt.afap.regular.openstack-icps.8"	NA	0.00126814146822601	3.18365794697576e-05	0.00123763069704265	0	NA	0.000986332253064675	0.0343311241876153	0.0320798644516057	0	-0.000281809215161336	0.0342992876081455	0.030842233754563	0
"290"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.34"	NA	0.000189419610972129	0.00101411082519105	0.000189419610972128	0	NA	0.000181216630412702	0.0360379512098368	0.0206603546315061	0	-8.20298055942729e-06	0.0350238403846458	0.020470935020534	0
"359"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.99"	NA	0.000213291388223103	0.000894333646087269	0.000213291388223079	0	"F025729DA_1.mgf"	0.000213291388223103	0.0360159430729473	0.0252102004725813	0.31390134529148	0	0.0351216094268601	0.0249969090843582	0.31390134529148
"67"	"v2.standard.brt.afap.regular.openstack-icps.7"	NA	0.00183175989854868	4.55460398898076e-06	0.00183175989854867	0	NA	0.00183175989854868	0.0355480598996742	0.0326803750260652	0	0	0.0355435052956853	0.0308486151275165	0
"312"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.54"	NA	0.000240964185135444	0.00114611424132753	0.00024096418513551	0	NA	0.0284994399939711	0.0374291644392669	0.0496801461920141	0	0.0282584758088357	0.0362830501979393	0.0494391820068786	0
"63"	"v2.standard.brt.afap.regular.openstack-icps.3"	NA	0.00183175989854868	4.55859342313169e-06	0.00183175989854867	0	NA	0.00183175989854868	0.0364551092952068	0.0336257154853606	0	0	0.0364505507017837	0.0317939555868119	0
"336"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.77"	NA	0.00025529396800343	0.00111838568667173	0.000255293968003291	0	"F025729DA_1.mgf"	0.00025529396800343	0.0377493099187644	0.0201090492225094	0.31390134529148	0	0.0366309242320927	0.0198537552545061	0.31390134529148
"350"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.9"	NA	0.000179741737619862	0.000980138158220572	0.000179741737619979	0	"F025744DA_7.mgf"	0.0835280999140754	0.0377291799328547	0.096741753745724	0.00896860986547085	0.0833483581764556	0.0367490417746342	0.096562012008104	0.00896860986547085
"126"	"v2.standard.hrt.afap.regular.de-hlrs.5"	NA	0.00253807106598985	0.0121531620216332	0.00628983826928424	0	NA	0.00253807106598985	0.0505257295941883	0.449012526866427	0	0	0.038372567572555	0.442722688597143	0
"329"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.70"	NA	0.000153823462495951	0.00105378287903288	0.000153823462495769	0	"F025744DA_7.mgf"	0.0294270125425381	0.0394277108078281	0.0511354900328369	0.00896860986547085	0.0292731890800421	0.0383739279287952	0.0509816665703411	0.00896860986547085
"308"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.50"	NA	0.000235112449046572	0.00109004726189818	0.000235112449046692	0	NA	0.0555886851504848	0.0395190336110784	0.073312856510197	0	0.0553535727014382	0.0384289863491802	0.0730777440611503	0
"311"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.53"	NA	0.000223063707710365	0.000865342792989153	0.000223063707710269	0	"F025744DA_7.mgf"	0.0293588496473575	0.0413461323143631	0.0519605037673952	0.00896860986547085	0.0291357859396471	0.0404807895213739	0.051737440059685	0.00896860986547085
"358"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.98"	NA	0.000171580239697542	0.00119226001723219	0.000171580239697401	0	"F025744DA_7.mgf"	0.029417498940157	0.0425487509074586	0.0518074586848006	0.00896860986547085	0.0292459187004595	0.0413564908902264	0.0516358784451032	0.00896860986547085
"356"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.96"	NA	0.000206877009052194	0.00101037099196963	0.000206877009052329	0	NA	0.0285172988183806	0.0429906993383581	0.0497778113706872	0	0.0283104218093284	0.0419803283463885	0.0495709343616349	0
"335"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.76"	NA	0.000300085355468666	0.001064119857931	0.00030008535546869	0	"F025729DA_1.mgf"	0.000242660964005207	0.0434816467062196	0.0193594706024389	0.31390134529148	-5.74243914634585e-05	0.0424175268482886	0.0190593852469702	0.31390134529148
"265"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.11"	NA	0.000121399246988447	0.00106287636591218	0.000121399246988342	0	NA	0.000121399246988447	0.0434945564283525	0.0228340692520328	0	0	0.0424316800624403	0.0227126700050445	0
"318"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.60"	NA	0.000198860216535468	0.000837112715367785	0.000198860216535558	0	"F025744DA_7.mgf"	0.000148141050519856	0.0434935540618798	0.0196842406493712	0.00896860986547085	-5.07191660156118e-05	0.042656441346512	0.0194853804328357	0.00896860986547085
"178"	"v3.standard.1x1.asap.regular.fr-inria.1"	"2mass_pleiades_h_1x1_add"	0.0904998209443904	0.011069776827245	0.0939313841641514	0.815950920245399	"2mass_pleiades_h_1x1_add"	0.273238860183148	0.0538069247292761	0.244245964054096	0.674846625766871	0.182739039238758	0.0427371479020311	0.150314579889945	-0.141104294478528
"277"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.22"	NA	0.000227068576126064	0.000914759085358481	0.000227068576126106	0	NA	0.000161443337889924	0.0440112948166256	0.0221544800030411	0	-6.56252382361399e-05	0.0430965357312671	0.021927411426915	0
"281"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.26"	NA	0.000220939092787676	0.000918245635423354	0.00022093909278775	0	"F025729DA_1.mgf"	0.0284633436457494	0.0443870398542329	0.0481207033089905	0.31390134529148	0.0282424045529617	0.0434687942188095	0.0478997642162027	0.31390134529148
"269"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.15"	NA	0.000227409077495443	0.000912772164340431	0.000227409077495318	0	NA	0.0284670843626555	0.0453618251474718	0.0520532671803254	0	0.02823967528516	0.0444490529831314	0.0518258581028301	0
"129"	"v2.standard.hrt.afap.regular.openstack-icps.10"	NA	0.00197405527354766	0.000152774388201723	0.00183714221501319	0	NA	0.00169204737732657	0.0448584340690389	0.0546271121543523	0	-0.000282007896221094	0.0447056596808371	0.0527899699393391	0
"174"	"v3.standard.1x1.afap.regular.uk-epcc.3"	NA	0.00112644325542101	0.0212416763104821	0.00369013017267053	0	NA	0.00112644325542101	0.0661206442062924	0.0337593864517834	0	0	0.0448789678958103	0.0300692562791129	0
"347"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.87"	NA	0.000280150458329193	0.00119970241220511	0.000280150458328977	0	"F025729DA_1.mgf"	0.0306592920759603	0.0462581004945306	0.00413121503204601	0.31390134529148	0.0303791416176311	0.0450583980823255	0.00385106457371703	0.31390134529148
"288"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.32"	NA	0.000203160033950972	0.00113000319596182	0.000203160033950813	0	NA	0.0285607482566773	0.0465497458675103	0.0460172807441458	0	0.0283575882227263	0.0454197426715485	0.045814120710195	0
"264"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.100"	NA	0.000289137313335397	0.000792340417723291	0.000289137313335277	0	"F025740DA_6.mgf"	0.0284360278983535	0.0463949599277238	0.0509968949198347	0.0538116591928251	0.0281468905850181	0.0456026195100005	0.0507077576064994	0.0538116591928251
"344"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.84"	NA	0.000283394030099239	0.000929086638541828	0.000283394030098939	0	"F025729DA_1.mgf"	0.02844911659515	0.0467358447877078	0.0509822407690378	0.31390134529148	0.0281657225650508	0.045806758149166	0.0506988467389389	0.31390134529148
"270"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.16"	NA	0.000302903622536214	0.000832916654168647	0.000302697841724546	0	NA	0.000294699845811297	0.0497171699673577	0.0243543776898874	0	-8.20377672491667e-06	0.0488842533131891	0.0240516798481628	0
"188"	"v3.standard.1x1.asap.regular.uk-epcc.3"	"2mass_pleiades_h_1x1_background"	0.0908462955382726	0.0792332315474948	0.0937896561677753	0.098159509202454	"2mass_pleiades_h_1x1_add"	0.181999590667212	0.129276432664186	0.016361092949202	0.834355828220859	0.0911532951289398	0.0500432011166912	-0.0774285632185733	0.736196319018405
"131"	"v2.standard.hrt.afap.regular.openstack-icps.3"	NA	0.00253807106598985	3.04350535559962e-05	0.00253807106598982	0	NA	0.00253807106598985	0.0505315006028828	0.069375846847548	0	0	0.0505010655493268	0.0668377757815582	0
"132"	"v2.standard.hrt.afap.regular.openstack-icps.4"	NA	0.00253807106598985	3.04350535559962e-05	0.00253807106598982	0	NA	0.00253807106598985	0.0505315006028828	0.069375846847548	0	0	0.0505010655493268	0.0668377757815582	0
"133"	"v2.standard.hrt.afap.regular.openstack-icps.5"	NA	0.00253807106598985	3.04350535559962e-05	0.00253807106598987	0	NA	0.00253807106598985	0.0505315006028828	0.0739951809592005	0	0	0.0505010655493268	0.0714571098932106	0
"284"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.29"	NA	0.000249114402116034	0.00125877229545053	0.000249114402115935	0	NA	0.0284915239610907	0.0518278994032885	0.0505372371622605	0	0.0282424095589747	0.050569127107838	0.0502881227601446	0
"302"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.45"	NA	0.00017653575811557	0.000573499946934219	0.00017653575811556	0	"F025744DA_7.mgf"	0.029404001518132	0.0515005573280054	0.0492545755999574	0.00896860986547085	0.0292274657600165	0.0509270573810712	0.0490780398418418	0.00896860986547085
"266"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.12"	NA	0.000106652275573751	0.000867091346214091	0.000106652275573779	0	"F025744DA_7.mgf"	0.0572626703317762	0.0521302633425475	0.0792668098073302	0.00896860986547085	0.0571560180562024	0.0512631719963334	0.0791601575317564	0.00896860986547085
"349"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.89"	"F025730DA_5.mgf"	0.0285687550180036	0.00129371194193059	0.0285687550180035	0.246636771300448	"F025730DA_5.mgf"	0.0572532190178657	0.0528654811886609	0.0800148106751293	0.246636771300448	0.0286844639998621	0.0515717692467303	0.0514460556571258	0
"348"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.88"	NA	0.000270628910179876	0.00127586916598869	0.000270628910179862	0	"F025729DA_1.mgf"	0.000221410259935808	0.053582365067906	0.0241637726330362	0.31390134529148	-4.92186502440673e-05	0.0523064959019174	0.0238931437228564	0.31390134529148
"26"	"v1.standard.hrt.afap.regular.fr-inria.5"	NA	0.00197405527354766	0.00555886002837908	0.00537582406585988	0	NA	0.00169204737732657	0.0579076040084274	0.284540788346716	0	-0.000282007896221094	0.0523487439800484	0.279164964280856	0
"275"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.20"	NA	0.00025807216979075	0.0005621505406205	0.000258072169790852	0	NA	0.0284263614573062	0.0536459794684708	0.0507450024993764	0	0.0281682892875155	0.0530838289278503	0.0504869303295856	0
"130"	"v2.standard.hrt.afap.regular.openstack-icps.2"	NA	0.00253807106598985	3.03168591732545e-05	0.00253807106598987	0	NA	0.00253807106598985	0.0542187569112211	0.0739951809592005	0	0	0.0541884400520478	0.0714571098932106	0
"278"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.23"	NA	0.000195915699369975	0.00118245857632968	0.0001959156993701	0	NA	0.0285598164742859	0.0567184647047202	0.050872581765152	0	0.028363900774916	0.0555360061283905	0.0506766660657819	0
"25"	"v1.standard.hrt.afap.regular.fr-inria.4"	NA	0.00197405527354766	0.00553480318979334	0.00536122381406733	0	NA	0.00169204737732657	0.0633064143006428	0.29379873997444	0	-0.000282007896221094	0.0577716111108494	0.288437516160373	0
"95"	"v2.standard.hrs.afap.regular.openstack-icps.3"	NA	0.000952487673688929	4.13375230982951e-06	0.000952487673688838	0	"X001849CYC+LM_2.mgf"	0.402454056476916	0.0593602608403002	0.387336915880226	0.0461538461538462	0.401501568803227	0.0593561270879903	0.386384428206537	0.0461538461538462
"135"	"v2.standard.hrt.afap.regular.openstack-icps.7"	NA	0.00141003948110547	0.000210587624892968	0.00120657998127146	0	NA	0.00253807106598985	0.059581232773177	0.0647565127358955	0	0.00112803158488438	0.059370645148284	0.0635499327546241	0
"230"	"v3.standard.3x3.afap.regular.uk-epcc.2"	"2mass_pleiades_3x3_gather"	0.0820378959144196	0.00282897726419228	0.0849015386337166	0.788519637462236	"2mass_pleiades_3x3_gather"	0.0767939963176172	0.062344127653823	0.0782834451783468	0.894259818731118	-0.00524389959680238	0.0595151503896307	-0.00661809345536987	0.105740181268882
"100"	"v2.standard.hrs.afap.regular.openstack-icps.8"	NA	0.000616315553563424	4.5496558203085e-05	0.000581866472272684	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0596566106473679	0.38815379977362	0.0461538461538462	0.402173913043478	0.0596111140891648	0.387571933301347	0.0461538461538462
"98"	"v2.standard.hrs.afap.regular.openstack-icps.6"	NA	0.000616315553563424	0.000235823723895791	0.000595600194413793	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0601545420158363	0.389502964492972	0.0461538461538462	0.402173913043478	0.0599187182919405	0.388907364298559	0.0461538461538462
"101"	"v2.standard.hrs.afap.regular.openstack-icps.9"	NA	0.000616315553563424	2.06146586668059e-05	0.000595682269865247	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0626363097950393	0.387074467998138	0.0461538461538462	0.402173913043478	0.0626156951363725	0.386478785728273	0.0461538461538462
"24"	"v1.standard.hrt.afap.regular.fr-inria.3"	NA	0.00197405527354766	0.00266334226602031	0.00535704081735236	0	NA	0.00169204737732657	0.0659826816883552	0.296113227881371	0	-0.000282007896221094	0.0633193394223349	0.290756187064019	0
"92"	"v2.standard.hrs.afap.regular.openstack-icps.1"	NA	0.000952487673688929	4.11522996157777e-06	0.000952487673688999	0	"X001849CYC+LM_2.mgf"	0.402454056476916	0.0635750409050642	0.385717006877376	0.0461538461538462	0.401501568803227	0.0635709256751027	0.384764519203687	0.0461538461538462
"99"	"v2.standard.hrs.afap.regular.openstack-icps.7"	NA	0.000616315553563424	1.23553851091085e-05	0.000602558596111768	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.06362535088204	0.387141926234106	0.0461538461538462	0.402173913043478	0.0636129954969309	0.386539367637994	0.0461538461538462
"97"	"v2.standard.hrs.afap.regular.openstack-icps.5"	NA	0.000952487673688929	4.10765126919917e-06	0.000952487673688999	0	"X001849CYC+LM_2.mgf"	0.402454056476916	0.0652995804245761	0.385717006877376	0.0461538461538462	0.401501568803227	0.0652954727733069	0.384764519203687	0.0461538461538462
"96"	"v2.standard.hrs.afap.regular.openstack-icps.4"	NA	0.00028014343343792	4.10549105291245e-06	0.000280143433437896	0	"X001849CYC+LM_2.mgf"	0.402902285970417	0.0657911399405242	0.38604289936243	0.0461538461538462	0.402622142536979	0.0657870344494713	0.385762755928992	0.0461538461538462
"93"	"v2.standard.hrs.afap.regular.openstack-icps.10"	NA	0.000616315553563424	1.23167098140179e-05	0.000599118971053736	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0665799908477028	0.387141926234106	0.0461538461538462	0.402173913043478	0.0665676741378888	0.386542807263052	0.0461538461538462
"94"	"v2.standard.hrs.afap.regular.openstack-icps.2"	NA	0.000224102190598913	4.1001004396602e-06	0.00022410219059889	0	"X001849CYC+LM_2.mgf"	0.402935738696846	0.067280384767283	0.385537762247024	0.0461538461538462	0.402711636506247	0.0672762846668433	0.385313660056425	0.0461538461538462
"237"	"v3.standard.3x3.asap.regular.openstack-icps.3"	"2mass_pleiades_3x3_gather"	0.000322440631274668	0.0193100094255618	0.000322440631274606	0.581521739130435	"2mass_pleiades_3x3_gather"	0.000266116169527411	0.0866181613873846	0.011555690210665	0.429347826086957	-5.63244617472564e-05	0.0673081519618228	0.0112332495793904	-0.152173913043478
"27"	"v1.standard.hrt.afap.regular.openstack-icps.1"	NA	0.00141003948110547	3.01412789077723e-05	0.00141003948110547	0	NA	0.00253807106598985	0.0674182621800749	0.0809241821266792	0	0.00112803158488438	0.0673881209011671	0.0795141426455738	0
"193"	"v3.standard.2x2.afap.regular.fr-inria.2"	"2mass_pleiades_h_2x2_add"	0.123340921029592	0.0113134657066626	0.127011692537433	0.698072805139186	"2mass_pleiades_2x2_gather"	0.369322360357205	0.081161632871454	0.455661142314639	0.850107066381156	0.245981439327613	0.0698481671647914	0.328649449777206	0.15203426124197
"461"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.95"	NA	0.117468993555288	0.000947834303901063	0.117468993555288	0	NA	0.117468993555288	0.0718632586246894	0.034266981873851	0	0	0.0709154243207883	-0.0832020116814368	0
"106"	"v2.standard.hrs.afap.walrus.openstack-icps.2"	NA	0.000616315553563424	1.22554807488894e-05	0.000612896161571836	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0712202263720078	0.383566639727821	0.0461538461538462	0.402173913043478	0.0712079708912589	0.382953743566249	0.0461538461538462
"367"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.105"	NA	0.117620877230332	0.000849971237126644	0.117620877230332	0	NA	0.117682354212341	0.0732267809083443	0.0339987311209236	0	6.14769820086042e-05	0.0723768096712177	-0.0836221461094085	0
"447"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.82"	NA	0.1178920259896	0.000842973205561315	0.1178920259896	0	NA	0.117953484080174	0.0748175372597282	0.0341126478947757	0	6.14580905741319e-05	0.0739745640541669	-0.0837793780948244	0
"105"	"v2.standard.hrs.afap.walrus.openstack-icps.1"	NA	0.000616315553563424	5.44147402782258e-06	0.000615741931062351	0	"X001849CYC+LM_2.mgf"	0.402790228597042	0.0741272053192002	0.382284933244436	0.0461538461538462	0.402173913043478	0.0741217638451724	0.381669191313374	0.0461538461538462
"445"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.80"	NA	0.121354992622148	0.000877287547705358	0.121354992622148	0	NA	0.121354992622148	0.0759001080693725	0.0330087785273762	0	0	0.0750228205216672	-0.0883462140947714	0
"465"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.99"	NA	0.116525432657952	0.00079219660724705	0.116525432657952	0	NA	0.116525432657952	0.0761831809253391	0.034643827581907	0	0	0.075390984318092	-0.0818816050760452	0
"448"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.83"	NA	0.11654910086053	0.0010489237790815	0.11654910086053	0	NA	0.116610652515176	0.0766233882320692	0.0343560841145264	0	6.15516546463857e-05	0.0755744644529877	-0.0821930167460032	0
"141"	"v2.standard.hrt.afap.walrus.openstack-icps.1"	NA	0.00197405527354766	2.95704213527009e-05	0.00197405527354765	0	NA	0.00169204737732657	0.0756110981236342	0.0846274457604936	0	-0.000282007896221094	0.0755815277022815	0.0826533904869459	0
"362"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.100"	NA	0.117219430367639	0.000908760183286672	0.117219430367639	0	NA	0.117280935319191	0.0770665121773621	0.0343301369918055	0	6.15049515524518e-05	0.0761577519940754	-0.0828892933758336	0
"364"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.102"	NA	0.117061876686742	0.000865122166268067	0.117061876686742	0	NA	0.117061876686742	0.0773046311063079	0.0343199238914682	0	0	0.0764395089400398	-0.082741952795274	0
"431"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.68"	NA	0.11838086237198	0.00083373155132678	0.11838086237198	0	NA	0.11838086237198	0.0775087675775719	0.0339185819214953	0	0	0.0766750360262451	-0.0844622804504849	0
"434"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.70"	NA	0.118574942128511	0.000708280572360429	0.118575151547404	0	NA	0.118574942128511	0.0776432385063631	0.0339447416137799	0	0	0.0769349579340027	-0.0846304099336237	0
"459"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.93"	NA	0.116789578946265	0.000803355924793383	0.116789578946265	0	NA	0.116789578946265	0.0779897672033249	0.0345186466062506	0	0	0.0771864112785315	-0.0822709323400142	0
"444"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.8"	NA	0.11583661076384	0.000959486892001437	0.11583661076384	0	NA	0.11583661076384	0.0784763850548892	0.0347790584251438	0	0	0.0775168981628878	-0.0810575523386963	0
"373"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.15"	NA	0.115081295843255	0.000936330530319946	0.115081295843255	0	NA	0.115081295843255	0.0786095539230036	0.0349920652401507	0	0	0.0776732233926837	-0.0800892306031039	0
"369"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.11"	NA	0.116347704621241	0.000965048052961795	0.116347704621241	0	NA	0.116347704621241	0.0791181837409726	0.0346973143512599	0	0	0.0781531356880108	-0.0816503902699811	0
"442"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.78"	NA	0.117617066210261	0.000904528157374112	0.117617066210261	0	NA	0.117678543457791	0.0791393074239987	0.034226019071783	0	6.14772475294179e-05	0.0782347792666246	-0.0833910471384785	0
"211"	"v3.standard.2x2.asap.regular.openstack-icps.4"	"2mass_pleiades_2x2_gather"	6.62364102616302e-05	0.043013319141837	6.62364102616769e-05	0.319587628865979	"2mass_pleiades_2x2_gather"	0.00119275427724024	0.121285238119808	0.0360221893689907	0.536082474226804	0.00112651786697861	0.0782719189779708	0.0359559529587291	0.216494845360825
"428"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.65"	NA	0.117419923434438	0.000899503356788879	0.117419923434438	0	NA	0.117419923434438	0.0792672606057766	0.0343060040715768	0	0	0.0783677572489877	-0.0831139193628617	0
"389"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.3"	NA	0.116702847447672	0.000846744364474004	0.116702847447672	0	NA	0.116702847447672	0.0794466126793425	0.0344661364960021	0	0	0.0785998683148685	-0.0822367109516701	0
"408"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.47"	NA	0.119391277536189	0.00074110531297519	0.11939127753619	0	NA	0.119391277536189	0.0794564290737824	0.0335721309040019	0	0	0.0787153237608072	-0.0858191466321877	0
